,Behaviour,Actor,Receiver,Focal,T_start,T_stop,period,treatment_rep,duration,RowID,BEH_AW,notes
104,SG,28,NA,28,15/03/2021 12:15,15/03/2021 12:15,pre,R3SP,20.50049758,96,SG,
558,SG,28,NA,28,16/03/2021 12:14,16/03/2021 12:15,post,R3SP,26.87527442,456,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
918,SG,28,NA,28,26/04/2021 11:08,26/04/2021 11:08,pre,R9SP,4.75,754,SG,
1066,FR,28,22,28,26/04/2021 11:19,26/04/2021 11:20,pre,R9SP,23.75020838,876,FR,"UNCLEAR, DISCARD"
1344,G,28,3,28,27/04/2021 11:05,27/04/2021 11:05,post,R9SP,14.12511063,1103,G,
1672,SG,28,NA,28,27/04/2021 11:16,27/04/2021 11:16,post,R9SP,17.00019336,1372,SG,
1676,G,28,29,28,27/04/2021 11:19,27/04/2021 11:21,post,R9SP,97.87647176,1376,G,
103,SG,27,NA,27,15/03/2021 12:20,15/03/2021 12:21,pre,R3SP,55.49989915,95,SG,
553,SG,27,NA,27,16/03/2021 12:13,16/03/2021 12:14,post,R3SP,40.12531066,455,SG,
749,CB,27,NA,27,16/03/2021 12:30,16/03/2021 12:30,post,R3SP,8.000056982,608,CB,
752,CR,27,20,27,16/03/2021 12:32,16/03/2021 12:32,post,R3SP,1.500006914,611,CR,
754,G,27,5,27,16/03/2021 12:40,16/03/2021 12:40,post,R3SP,12.49999571,612,G,
755,SG,27,NA,27,16/03/2021 12:41,16/03/2021 12:41,post,R3SP,13.50014544,613,SG,
909,SG,27,NA,27,26/04/2021 11:03,26/04/2021 11:03,pre,R9SP,10.50010419,745,SG,
910,TB,27,NA,27,26/04/2021 11:03,26/04/2021 11:03,pre,R9SP,4.000100851,746,TB,
911,SG,27,NA,27,26/04/2021 11:03,26/04/2021 11:03,pre,R9SP,2.000032187,747,SG,
912,SG,27,NA,27,26/04/2021 11:07,26/04/2021 11:07,pre,R9SP,32.25029302,748,SG,
1336,SG,27,NA,27,27/04/2021 11:02,27/04/2021 11:03,post,R9SP,34.25037265,1096,SG,
1337,SG,27,NA,27,27/04/2021 11:06,27/04/2021 11:06,post,R9SP,2.625038862,1097,SG,
1338,SG,27,NA,27,27/04/2021 11:07,27/04/2021 11:07,post,R9SP,5.375018597,1098,SG,
1340,G,27,16,27,27/04/2021 11:11,27/04/2021 11:11,post,R9SP,15.25022125,1100,G,
1659,SG,27,NA,27,27/04/2021 11:11,27/04/2021 11:11,post,R9SP,13.00005364,1359,SG,
1660,SG,27,31,27,27/04/2021 11:11,27/04/2021 11:12,post,R9SP,5.750054359,1360,ANT,ANTENNATION EXCLUDE
1665,SG,27,NA,27,27/04/2021 11:23,27/04/2021 11:23,post,R9SP,4.250044107,1365,SG,
1667,SG,27,NA,27,27/04/2021 11:25,27/04/2021 11:25,post,R9SP,4.750045538,1367,SG,
266,SG,26,NA,26,15/03/2021 12:29,15/03/2021 12:29,pre,R3SP,1.624998331,234,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
542,G,26,17,26,16/03/2021 12:17,16/03/2021 12:17,post,R3SP,6.500075579,445,G,
549,G,26,14,26,16/03/2021 12:19,16/03/2021 12:19,post,R3SP,15.25007915,451,G,
552,SG,26,NA,26,16/03/2021 12:26,16/03/2021 12:26,post,R3SP,1.250053644,454,SG,
740,SG,26,NA,26,16/03/2021 12:36,16/03/2021 12:36,post,R3SP,3.12502265,599,SG,
1326,SG,26,NA,26,27/04/2021 10:56,27/04/2021 10:57,post,R9SP,11.50008774,1087,SG,
1329,G,26,32,26,27/04/2021 11:04,27/04/2021 11:04,post,R9SP,5.000051022,1090,G,
97,SG,25,NA,25,15/03/2021 12:26,15/03/2021 12:27,pre,R3SP,68.50085926,90,SG,
535,SG,25,NA,25,16/03/2021 12:21,16/03/2021 12:21,post,R3SP,4.375145435,438,SG,
88,SG,24,NA,24,15/03/2021 12:15,15/03/2021 12:16,pre,R3SP,35.2506268,81,SG,
92,SG,24,NA,24,15/03/2021 12:19,15/03/2021 12:19,pre,R3SP,8.000056982,85,SG,
257,SG,24,NA,24,15/03/2021 12:33,15/03/2021 12:34,pre,R3SP,9.249975681,227,SG,SIDE
263,SG,24,NA,24,15/03/2021 12:43,15/03/2021 12:43,pre,R3SP,9.250185728,231,SG,SIDE
525,SG,24,NA,24,16/03/2021 12:19,16/03/2021 12:19,post,R3SP,10.37507296,428,SG,
528,SG,24,NA,24,16/03/2021 12:25,16/03/2021 12:26,post,R3SP,20.75007963,431,SG,
530,G,24,17,24,16/03/2021 12:27,16/03/2021 12:27,post,R3SP,45.25031042,433,G,
531,SG,24,NA,24,16/03/2021 12:28,16/03/2021 12:28,post,R3SP,2.750016212,434,SG,
721,SG,24,NA,24,16/03/2021 12:29,16/03/2021 12:29,post,R3SP,8.374993563,586,SG,
726,SG,24,NA,24,16/03/2021 12:32,16/03/2021 12:32,post,R3SP,10.75006247,590,SG,
727,SG,24,NA,24,16/03/2021 12:32,16/03/2021 12:32,post,R3SP,6.250102043,591,SG,
729,SG,24,NA,24,16/03/2021 12:33,16/03/2021 12:33,post,R3SP,6.875033855,593,SG,
732,G,24,17,24,16/03/2021 12:36,16/03/2021 12:37,post,R3SP,36.12527013,596,G,
898,SG,24,NA,24,26/04/2021 11:06,26/04/2021 11:07,pre,R9SP,4.624954939,737,SG,SIDE
899,SG,24,NA,24,26/04/2021 11:07,26/04/2021 11:07,pre,R9SP,10.50008607,738,SG,
1654,SG,24,NA,24,27/04/2021 11:12,27/04/2021 11:12,post,R9SP,4.750465393,1354,SG,SIDE
521,CR,23,8,23,16/03/2021 12:25,16/03/2021 12:25,post,R3SP,44.62526441,424,CR,
715,G,23,8,23,16/03/2021 12:37,16/03/2021 12:37,post,R3SP,11.12513256,581,NA,NOT CLEAR – ELIMINATE
888,T,23,29,23,26/04/2021 10:56,26/04/2021 10:56,pre,R9SP,10.62469554,728,T,
1296,SG,23,NA,23,27/04/2021 11:00,27/04/2021 11:00,post,R9SP,7.500109673,1080,SG,
1315,SG,23,NA,23,27/04/2021 11:09,27/04/2021 11:09,post,R9SP,23.37524843,1084,SG,
1641,SG,23,NA,23,27/04/2021 11:17,27/04/2021 11:17,post,R9SP,2.625036001,1345,SG,
1646,SG,23,NA,23,27/04/2021 11:20,27/04/2021 11:20,post,R9SP,33.2503345,1348,SG,
1647,SG,23,NA,23,27/04/2021 11:20,27/04/2021 11:21,post,R9SP,27.37558532,1349,SG,
1648,SG,23,NA,23,27/04/2021 11:21,27/04/2021 11:21,post,R9SP,17.50017047,1350,SG,
81,SG,22,NA,22,15/03/2021 12:18,15/03/2021 12:18,pre,R3SP,7.125112772,75,SG,
85,SG,22,NA,22,15/03/2021 12:21,15/03/2021 12:22,pre,R3SP,2.625456333,79,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
249,SG,22,NA,22,15/03/2021 12:37,15/03/2021 12:38,pre,R3SP,4.875033617,222,SG,SIDE
494,TB,22,NA,22,16/03/2021 12:17,16/03/2021 12:18,post,R3SP,64.5003705,400,TB,
502,SG,22,NA,22,16/03/2021 12:24,16/03/2021 12:26,post,R3SP,70.25050521,407,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
702,SG,22,NA,22,16/03/2021 12:28,16/03/2021 12:28,post,R3SP,20.12506247,568,SG,
703,SG,22,NA,22,16/03/2021 12:29,16/03/2021 12:29,post,R3SP,1.874867439,569,SG,
705,SG,22,NA,22,16/03/2021 12:30,16/03/2021 12:32,post,R3SP,109.6256986,571,SG,
877,SG,22,NA,22,26/04/2021 10:57,26/04/2021 10:57,pre,R9SP,18.25010109,718,SG,
880,SG,22,NA,22,26/04/2021 11:03,26/04/2021 11:03,pre,R9SP,6.750053883,721,SG,
1038,SG,22,NA,22,26/04/2021 11:11,26/04/2021 11:11,pre,R9SP,5.375035524,855,SG,
1049,SG,22,NA,22,26/04/2021 11:26,26/04/2021 11:26,pre,R9SP,20.62527895,865,SG,
1272,SG,22,NA,22,27/04/2021 10:56,27/04/2021 10:56,post,R9SP,3.250063658,1058,SG,
1274,SG,22,NA,22,27/04/2021 10:56,27/04/2021 10:56,post,R9SP,4.250041962,1060,SG,
1280,SG,22,NA,22,27/04/2021 11:03,27/04/2021 11:03,post,R9SP,9.375155926,1066,SG,
1281,G,22,32,22,27/04/2021 11:03,27/04/2021 11:03,post,R9SP,13.12518144,1067,G,
1282,SG,22,NA,22,27/04/2021 11:03,27/04/2021 11:03,post,R9SP,9.00009203,1068,SG,
1285,G,22,23,22,27/04/2021 11:04,27/04/2021 11:04,post,R9SP,6.375070333,1071,G,
1288,SG,22,NA,22,27/04/2021 11:06,27/04/2021 11:06,post,R9SP,2.500094891,1074,SG,
1629,SG,22,NA,22,27/04/2021 11:22,27/04/2021 11:22,post,R9SP,7.999827147,1342,SG,
80,CR,21,6,21,15/03/2021 12:25,15/03/2021 12:28,pre,R3SP,149.6260052,74,CR,
870,SG,21,NA,21,26/04/2021 11:01,26/04/2021 11:01,pre,R9SP,11.62510061,711,SG,
876,SG,21,NA,21,26/04/2021 11:09,26/04/2021 11:10,pre,R9SP,65.62563968,717,SG,
1257,SG,21,NA,21,27/04/2021 11:04,27/04/2021 11:04,post,R9SP,11.12506914,1043,SG,
1260,SG,21,NA,21,27/04/2021 11:08,27/04/2021 11:08,post,R9SP,9.00007391,1046,SG,
1263,G,21,23,21,27/04/2021 11:09,27/04/2021 11:10,post,R9SP,34.7504046,1049,G,
1265,G,21,23,21,27/04/2021 11:10,27/04/2021 11:10,post,R9SP,3.37503171,1051,G,
1596,SG,21,NA,21,27/04/2021 11:14,27/04/2021 11:14,post,R9SP,6.374974012,1312,SG,
1600,A,21,23,21,27/04/2021 11:15,27/04/2021 11:15,post,R9SP,2.000026464,1316,A,
1601,G,21,23,21,27/04/2021 11:15,27/04/2021 11:16,post,R9SP,48.12588668,1317,G,
1603,G,21,23,21,27/04/2021 11:17,27/04/2021 11:17,post,R9SP,19.24976015,1319,G,
1604,SG,21,NA,21,27/04/2021 11:17,27/04/2021 11:17,post,R9SP,3.499990702,1320,SG,
1610,SG,21,NA,21,27/04/2021 11:21,27/04/2021 11:21,post,R9SP,3.124763966,1326,SG,
1613,SG,21,NA,21,27/04/2021 11:22,27/04/2021 11:22,post,R9SP,3.874957323,1328,SG,
1614,SG,21,NA,21,27/04/2021 11:23,27/04/2021 11:23,post,R9SP,3.624893665,1329,SG,
486,SG,20,NA,20,16/03/2021 12:16,16/03/2021 12:17,post,R3SP,24.50020075,395,SG,
487,SG,20,NA,20,16/03/2021 12:17,16/03/2021 12:17,post,R3SP,31.00017667,396,SG,
689,SG,20,NA,20,16/03/2021 12:29,16/03/2021 12:31,post,R3SP,100.2507043,560,SG,
695,SG,20,NA,20,16/03/2021 12:33,16/03/2021 12:33,post,R3SP,4.625096321,564,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
1253,CR,20,19,20,27/04/2021 10:57,27/04/2021 10:57,post,R9SP,2.750021219,1040,CR,
1255,CR,20,33,20,27/04/2021 11:09,27/04/2021 11:10,post,R9SP,35.12533689,1041,CR,
1584,FR,20,22,20,27/04/2021 11:18,27/04/2021 11:18,post,R9SP,8.62508893,1304,FR,
1588,FR,20,30,20,27/04/2021 11:24,27/04/2021 11:24,post,R9SP,8.625084162,1305,FR,
65,SG,19,NA,19,15/03/2021 12:13,15/03/2021 12:13,pre,R3SP,19.62547421,60,SG,
67,SG,19,NA,19,15/03/2021 12:14,15/03/2021 12:14,pre,R3SP,1.749941349,62,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
68,SG,19,NA,19,15/03/2021 12:15,15/03/2021 12:15,pre,R3SP,1.874738693,63,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
69,G,19,21,19,15/03/2021 12:16,15/03/2021 12:16,pre,R3SP,9.250118017,64,G,
234,TQ,19,29,19,15/03/2021 12:31,15/03/2021 12:31,pre,R3SP,8.625076294,211,TQ,
475,SG,19,NA,19,16/03/2021 12:13,16/03/2021 12:14,post,R3SP,46.75033832,384,SG,
476,SG,19,NA,19,16/03/2021 12:14,16/03/2021 12:14,post,R3SP,15.99999189,385,SG,
479,TB,19,NA,19,16/03/2021 12:19,16/03/2021 12:20,post,R3SP,8.87502861,388,TB,
480,SG,19,NA,19,16/03/2021 12:21,16/03/2021 12:21,post,R3SP,3.750025511,389,SG,
481,TB,19,NA,19,16/03/2021 12:21,16/03/2021 12:21,post,R3SP,25.62511611,390,TB,
863,SG,19,NA,19,26/04/2021 10:57,26/04/2021 10:57,pre,R9SP,11.37521744,706,SG,
1573,SG,19,NA,19,27/04/2021 11:12,27/04/2021 11:12,post,R9SP,14.75014424,1296,SG,
1575,SG,19,NA,19,27/04/2021 11:18,27/04/2021 11:18,post,R9SP,6.500150681,1298,SG,
1577,FR,19,31,19,27/04/2021 11:22,27/04/2021 11:22,post,R9SP,5.124930859,1300,ANT,ANTENNATION EXCLUDE
231,SG,18,NA,18,15/03/2021 12:33,15/03/2021 12:33,pre,R3SP,7.125005484,208,SG,
462,SG,18,NA,18,16/03/2021 12:13,16/03/2021 12:13,post,R3SP,5.749989986,373,SG,
466,SG,18,NA,18,16/03/2021 12:19,16/03/2021 12:19,post,R3SP,4.749933958,375,SG,
467,SG,18,NA,18,16/03/2021 12:19,16/03/2021 12:19,post,R3SP,12.3750658,376,SG,
468,SG,18,NA,18,16/03/2021 12:19,16/03/2021 12:20,post,R3SP,15.25009108,377,SG,
470,A,18,7,18,16/03/2021 12:23,16/03/2021 12:23,post,R3SP,3.500036478,379,A OR G,"UNSURE, should be discarded. Check all A events"
472,G,18,5,18,16/03/2021 12:25,16/03/2021 12:26,post,R3SP,50.75032687,381,G,
474,SG,18,NA,18,16/03/2021 12:27,16/03/2021 12:27,post,R3SP,16.62509942,383,SG,
661,SG,18,NA,18,16/03/2021 12:28,16/03/2021 12:28,post,R3SP,6.99990654,533,SG,
662,SG,18,NA,18,16/03/2021 12:28,16/03/2021 12:28,post,R3SP,1.875010252,534,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
669,G,18,5,18,16/03/2021 12:30,16/03/2021 12:31,post,R3SP,8.000392914,541,G,
671,SG,18,NA,18,16/03/2021 12:31,16/03/2021 12:32,post,R3SP,20.37505817,543,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
850,SG,18,NA,18,26/04/2021 10:58,26/04/2021 10:59,pre,R9SP,40.87497926,695,SG,NOT TRACKED
851,SG,18,NA,18,26/04/2021 11:02,26/04/2021 11:02,pre,R9SP,12.00017095,696,SG,NOT TRACKED
856,SG,18,NA,18,26/04/2021 11:07,26/04/2021 11:07,pre,R9SP,6.749989748,699,SG,
1558,SG,18,NA,18,27/04/2021 11:11,27/04/2021 11:11,post,R9SP,5.250277042,1284,SG,SIDE
1562,SG,18,NA,18,27/04/2021 11:15,27/04/2021 11:16,post,R9SP,17.1250174,1287,SG,
1564,SG,18,NA,18,27/04/2021 11:18,27/04/2021 11:18,post,R9SP,7.375082016,1288,SG,
1566,SG,18,NA,18,27/04/2021 11:21,27/04/2021 11:23,post,R9SP,125.1261952,1290,SG,
1570,SG,18,NA,18,27/04/2021 11:25,27/04/2021 11:25,post,R9SP,14.62514186,1293,SG,
842,SG,17,NA,17,26/04/2021 11:01,26/04/2021 11:01,pre,R9SP,5.750056982,687,SG,
849,SG,17,NA,17,26/04/2021 11:07,26/04/2021 11:08,pre,R9SP,31.6252203,694,SG,
1017,SG,17,NA,17,26/04/2021 11:17,26/04/2021 11:17,pre,R9SP,16.12508559,837,SG,SIDE
1019,SG,17,NA,17,26/04/2021 11:19,26/04/2021 11:20,pre,R9SP,42.12529755,839,SG,SIDE
1232,SG,17,NA,17,27/04/2021 10:56,27/04/2021 10:56,post,R9SP,15.25013566,1027,SG,SIDE
1233,SG,17,NA,17,27/04/2021 10:57,27/04/2021 10:57,post,R9SP,2.875027657,1028,SG,
1235,SG,17,NA,17,27/04/2021 10:58,27/04/2021 10:58,post,R9SP,5.000003576,1030,SG,
1552,SG,17,NA,17,27/04/2021 11:13,27/04/2021 11:14,post,R9SP,60.12556815,1278,SG,
220,SG,16,NA,16,15/03/2021 12:32,15/03/2021 12:32,pre,R3SP,3.499946117,198,SG,SIDE
224,SG,16,NA,16,15/03/2021 12:38,15/03/2021 12:38,pre,R3SP,18.12559748,201,SG,
226,SG,16,NA,16,15/03/2021 12:42,15/03/2021 12:43,pre,R3SP,57.00031209,203,SG,SIDE
431,TB,16,NA,16,16/03/2021 12:22,16/03/2021 12:22,post,R3SP,6.250043631,361,TB,
434,SG,16,NA,16,16/03/2021 12:24,16/03/2021 12:24,post,R3SP,6.125099421,364,SG,
646,SG,16,NA,16,16/03/2021 12:30,16/03/2021 12:30,post,R3SP,3.124980688,526,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
649,SG,16,NA,16,16/03/2021 12:41,16/03/2021 12:41,post,R3SP,3.999918938,529,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
1226,SG,16,NA,16,27/04/2021 11:04,27/04/2021 11:04,post,R9SP,38.00042748,1022,SG,
1228,SG,16,NA,16,27/04/2021 11:07,27/04/2021 11:08,post,R9SP,73.12571907,1024,SG,
1537,SG,16,NA,16,27/04/2021 11:14,27/04/2021 11:15,post,R9SP,11.50012255,1263,SG,
1540,SG,16,NA,16,27/04/2021 11:19,27/04/2021 11:19,post,R9SP,3.625002384,1266,SG,
1546,SG,16,NA,16,27/04/2021 11:22,27/04/2021 11:22,post,R9SP,6.000108242,1272,SG,
1548,CR,16,25,16,27/04/2021 11:23,27/04/2021 11:24,post,R9SP,3.250016928,1274,CR,
218,CR,15,8,15,15/03/2021 12:35,15/03/2021 12:36,pre,R3SP,40.37530136,197,CR,
424,SG,15,NA,15,16/03/2021 12:26,16/03/2021 12:27,post,R3SP,24.62524033,355,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
426,SG,15,NA,15,16/03/2021 12:27,16/03/2021 12:27,post,R3SP,36.25008702,356,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
643,SG,15,NA,15,16/03/2021 12:41,16/03/2021 12:41,post,R3SP,15.50011182,523,SG,
1215,SG,15,NA,15,27/04/2021 10:58,27/04/2021 10:59,post,R9SP,74.37567067,1012,SG,
1530,SG,15,NA,15,27/04/2021 11:25,27/04/2021 11:26,post,R9SP,16.12515593,1257,SG,
210,FR,14,23,14,15/03/2021 12:30,15/03/2021 12:31,pre,R3SP,67.87552738,195,FR,
825,SG,14,NA,14,26/04/2021 10:59,26/04/2021 10:59,pre,R9SP,23.00021529,672,SG,
830,SG,14,NA,14,26/04/2021 11:02,26/04/2021 11:02,pre,R9SP,21.00016785,675,SG,
1001,FR,14,22,14,26/04/2021 11:11,26/04/2021 11:11,pre,R9SP,7.500131845,821,FR,FRONT RESTS ARE BOTH PASSIVE FR AND ANTENNATIONS 
1008,FR,14,34,14,26/04/2021 11:21,26/04/2021 11:21,pre,R9SP,4.000046492,828,FR,
1523,CR,14,22,14,27/04/2021 11:18,27/04/2021 11:18,post,R9SP,3.624954224,1251,CR,
1524,SG,14,NA,14,27/04/2021 11:19,27/04/2021 11:19,post,R9SP,1.875018358,1252,SG,
1525,CR,14,23,14,27/04/2021 11:23,27/04/2021 11:23,post,R9SP,5.000036478,1253,CR,
1527,FR,14,31,14,27/04/2021 11:25,27/04/2021 11:25,post,R9SP,4.125033855,1254,FR,ANTENNATION EXCLUDE
411,SG,13,NA,13,16/03/2021 12:15,16/03/2021 12:15,post,R3SP,4.875077963,345,SG,
412,SG,13,NA,13,16/03/2021 12:15,16/03/2021 12:16,post,R3SP,22.50014901,346,SG,
413,CR,13,27,13,16/03/2021 12:21,16/03/2021 12:23,post,R3SP,116.8760328,347,CR,
817,SG,13,NA,13,26/04/2021 11:08,26/04/2021 11:08,pre,R9SP,14.12513781,665,SG,
995,SG,13,NA,13,26/04/2021 11:11,26/04/2021 11:11,pre,R9SP,6.375513315,815,SG,
997,SG,13,NA,13,26/04/2021 11:12,26/04/2021 11:12,pre,R9SP,6.250099897,817,SG,
1000,SG,13,NA,13,26/04/2021 11:21,26/04/2021 11:21,pre,R9SP,3.249921799,820,SG,
1209,SG,13,NA,13,27/04/2021 11:06,27/04/2021 11:06,post,R9SP,30.50029516,1006,SG,
407,SG,12,NA,12,16/03/2021 12:13,16/03/2021 12:13,post,R3SP,23.50016522,341,SG,
814,SG,12,NA,12,26/04/2021 10:59,26/04/2021 10:59,pre,R9SP,2.875189304,662,SG,SIDE
815,CR,12,4,12,26/04/2021 11:10,26/04/2021 11:11,pre,R9SP,20.75021791,663,CR,
994,FR,12,25,12,26/04/2021 11:23,26/04/2021 11:24,pre,R9SP,38.1257472,814,FR,
1190,SG,12,NA,12,27/04/2021 10:57,27/04/2021 10:57,post,R9SP,5.250015259,989,SG,
1191,SG,12,NA,12,27/04/2021 10:57,27/04/2021 10:57,post,R9SP,17.37515926,990,SG,
1198,SG,12,NA,12,27/04/2021 11:03,27/04/2021 11:03,post,R9SP,2.62507081,997,SG,
1200,SG,12,NA,12,27/04/2021 11:05,27/04/2021 11:05,post,R9SP,10.00014186,999,SG,
1201,SG,12,NA,12,27/04/2021 11:05,27/04/2021 11:06,post,R9SP,40.87539315,1000,SG,
1512,T,12,31,12,27/04/2021 11:15,27/04/2021 11:15,post,R9SP,6.375064373,1240,T,
49,SG,11,NA,11,15/03/2021 12:20,15/03/2021 12:20,pre,R3SP,7.750113249,45,SG,
196,SG,11,NA,11,15/03/2021 12:31,15/03/2021 12:32,pre,R3SP,40.62527227,183,SG,
197,CR,11,27,11,15/03/2021 12:34,15/03/2021 12:34,pre,R3SP,4.875005245,184,CR,
617,SG,11,NA,11,16/03/2021 12:28,16/03/2021 12:29,post,R3SP,16.62506676,498,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
618,FR,11,3,11,16/03/2021 12:29,16/03/2021 12:29,post,R3SP,4.750037193,499,FR,
621,SG,11,NA,11,16/03/2021 12:31,16/03/2021 12:31,post,R3SP,7.62522459,502,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
624,SG,11,NA,11,16/03/2021 12:32,16/03/2021 12:32,post,R3SP,6.625101805,505,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
625,SG,11,NA,11,16/03/2021 12:32,16/03/2021 12:32,post,R3SP,12.37497306,506,SG,
803,SG,11,NA,11,26/04/2021 10:56,26/04/2021 10:56,pre,R9SP,2.625408173,651,SG,SIDE
804,SG,11,NA,11,26/04/2021 10:58,26/04/2021 10:58,pre,R9SP,1.624910116,652,SG,SIDE
805,T,11,14,11,26/04/2021 10:59,26/04/2021 10:59,pre,R9SP,8.625012159,653,T,
809,CR,11,14,11,26/04/2021 11:00,26/04/2021 11:01,pre,R9SP,5.125135422,657,CR,
1175,SG,11,NA,11,27/04/2021 11:01,27/04/2021 11:01,post,R9SP,3.750033617,976,SG,
1177,SG,11,NA,11,27/04/2021 11:02,27/04/2021 11:02,post,R9SP,25.37518263,978,SG,
1179,G,11,16,11,27/04/2021 11:03,27/04/2021 11:03,post,R9SP,15.25020432,979,G,
1189,SG,11,NA,11,27/04/2021 11:10,27/04/2021 11:11,post,R9SP,42.12548733,988,SG,
1506,SG,11,NA,11,27/04/2021 11:21,27/04/2021 11:21,post,R9SP,16.49970174,1234,SG,
1507,T,11,22,11,27/04/2021 11:23,27/04/2021 11:24,post,R9SP,63.00059676,1235,FR,
1508,SG,11,NA,11,27/04/2021 11:25,27/04/2021 11:25,post,R9SP,1.499932766,1236,SG,
41,SG,10,NA,10,15/03/2021 12:18,15/03/2021 12:18,pre,R3SP,6.749961615,37,SG,
42,SG,10,NA,10,15/03/2021 12:19,15/03/2021 12:19,pre,R3SP,10.75015855,38,SG,
193,SG,10,NA,10,15/03/2021 12:42,15/03/2021 12:42,pre,R3SP,17.25013924,180,SG,
615,SG,10,NA,10,16/03/2021 12:41,16/03/2021 12:42,post,R3SP,22.74988461,496,SG,
802,SG,10,NA,10,26/04/2021 11:08,26/04/2021 11:08,pre,R9SP,14.12501979,650,SG,
1170,FR,10,28,10,27/04/2021 11:06,27/04/2021 11:06,post,R9SP,6.250053406,971,FR,
1489,SG,10,NA,10,27/04/2021 11:14,27/04/2021 11:14,post,R9SP,9.375075102,1218,SG,
31,SG,9,NA,9,15/03/2021 12:20,15/03/2021 12:20,pre,R3SP,6.500056982,27,SG,SIDE SG (MEANS THE BODY LEANS LATERALLY)
32,SG,9,NA,9,15/03/2021 12:21,15/03/2021 12:21,pre,R3SP,11.37508821,28,SG,
