"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"39",43,"SG","10",NA,"10","2021-03-15T12:19:31.672794769Z","2021-03-15T12:19:44.297972809Z","pre","R3SP",2021-03-15 12:19:31,2021-03-15 12:19:44,12.6251780986786,"39"
"40",44,"CR","10","1","10","2021-03-15T12:20:07.298046644Z","2021-03-15T12:20:59.548450120Z","pre","R3SP",2021-03-15 12:20:07,2021-03-15 12:20:59,52.2504036426544,"40"
"41",45,"SG","10",NA,"10","2021-03-15T12:21:30.548734289Z","2021-03-15T12:21:36.048686670Z","pre","R3SP",2021-03-15 12:21:30,2021-03-15 12:21:36,5.49995255470276,"41"
"42",46,"SG","10",NA,"10","2021-03-15T12:26:32.675823017Z","2021-03-15T12:26:45.050984835Z","pre","R3SP",2021-03-15 12:26:32,2021-03-15 12:26:45,12.3751618862152,"42"
"44",48,"SG","11",NA,"11","2021-03-15T12:18:05.047245628Z","2021-03-15T12:18:10.297511004Z","pre","R3SP",2021-03-15 12:18:05,2021-03-15 12:18:10,5.25026535987854,"44"
"46",50,"SG","11",NA,"11","2021-03-15T12:20:41.173599853Z","2021-03-15T12:20:50.798441713Z","pre","R3SP",2021-03-15 12:20:41,2021-03-15 12:20:50,9.62484169006348,"46"
"47",51,"SG","11",NA,"11","2021-03-15T12:22:04.548927967Z","2021-03-15T12:22:10.673960639Z","pre","R3SP",2021-03-15 12:22:04,2021-03-15 12:22:10,6.12503266334534,"47"
"49",54,"SG","11",NA,"11","2021-03-15T12:24:06.299731428Z","2021-03-15T12:24:28.425040562Z","pre","R3SP",2021-03-15 12:24:06,2021-03-15 12:24:28,22.1253089904785,"49"
"50",55,"SG","14",NA,"14","2021-03-15T12:20:27.048269451Z","2021-03-15T12:21:15.798480087Z","pre","R3SP",2021-03-15 12:20:27,2021-03-15 12:21:15,48.7502105236053,"50"
"52",57,"CR","15","6","15","2021-03-15T12:18:21.297343653Z","2021-03-15T12:25:18.425332411Z","pre","R3SP",2021-03-15 12:18:21,2021-03-15 12:25:18,417.127988576889,"52"
"54",59,"SG","16",NA,"16","2021-03-15T12:18:10.797141430Z","2021-03-15T12:18:13.047215337Z","pre","R3SP",2021-03-15 12:18:10,2021-03-15 12:18:13,2.25007390975952,"54"
"55",60,"FR","17","25","17","2021-03-15T12:13:41.670222791Z","2021-03-15T12:13:44.045199084Z","pre","R3SP",2021-03-15 12:13:41,2021-03-15 12:13:44,2.37497639656067,"55"
"59",64,"SG","18",NA,"18","2021-03-15T12:22:55.049207786Z","2021-03-15T12:22:58.924402480Z","pre","R3SP",2021-03-15 12:22:55,2021-03-15 12:22:58,3.87519478797913,"59"
"60",65,"SG","19",NA,"19","2021-03-15T12:13:36.795272710Z","2021-03-15T12:13:56.420747110Z","pre","R3SP",2021-03-15 12:13:36,2021-03-15 12:13:56,19.6254742145538,"60"
"61",66,"SG","19",NA,"19","2021-03-15T12:14:27.795566245Z","2021-03-15T12:14:31.420673985Z","pre","R3SP",2021-03-15 12:14:27,2021-03-15 12:14:31,3.62510776519775,"61"
"62",67,"SG","19",NA,"19","2021-03-15T12:14:51.420802720Z","2021-03-15T12:14:53.170744256Z","pre","R3SP",2021-03-15 12:14:51,2021-03-15 12:14:53,1.74994134902954,"62"
"63",68,"SG","19",NA,"19","2021-03-15T12:15:11.296149897Z","2021-03-15T12:15:13.170888545Z","pre","R3SP",2021-03-15 12:15:11,2021-03-15 12:15:13,1.8747386932373,"63"
"65",70,"SG","19",NA,"19","2021-03-15T12:17:14.046894496Z","2021-03-15T12:17:18.421904312Z","pre","R3SP",2021-03-15 12:17:14,2021-03-15 12:17:18,4.37500977516174,"65"
"67",72,"SG","20",NA,"20","2021-03-15T12:13:59.045342641Z","2021-03-15T12:14:43.045673607Z","pre","R3SP",2021-03-15 12:13:59,2021-03-15 12:14:43,44.0003309249878,"67"
"69",74,"SG","20",NA,"20","2021-03-15T12:18:42.797432510Z","2021-03-15T12:19:00.172625141Z","pre","R3SP",2021-03-15 12:18:42,2021-03-15 12:19:00,17.3751926422119,"69"
"70",75,"SG","20",NA,"20","2021-03-15T12:20:20.048152645Z","2021-03-15T12:20:36.548326100Z","pre","R3SP",2021-03-15 12:20:20,2021-03-15 12:20:36,16.500173330307,"70"
"72",77,"SG","21",NA,"21","2021-03-15T12:13:22.045068586Z","2021-03-15T12:13:57.045328426Z","pre","R3SP",2021-03-15 12:13:22,2021-03-15 12:13:57,35.0002598762512,"72"
"74",80,"CR","21","6","21","2021-03-15T12:25:52.425677179Z","2021-03-15T12:28:22.051682251Z","pre","R3SP",2021-03-15 12:25:52,2021-03-15 12:28:22,149.626005172729,"74"
"76",82,"SG","22",NA,"22","2021-03-15T12:19:00.047625125Z","2021-03-15T12:19:02.797645063Z","pre","R3SP",2021-03-15 12:19:00,2021-03-15 12:19:02,2.75002002716064,"76"
"80",86,"SG","22",NA,"22","2021-03-15T12:22:09.423906690Z","2021-03-15T12:22:18.048948866Z","pre","R3SP",2021-03-15 12:22:09,2021-03-15 12:22:18,8.62504196166992,"80"
"82",89,"SG","24",NA,"24","2021-03-15T12:17:32.046902268Z","2021-03-15T12:17:34.297021390Z","pre","R3SP",2021-03-15 12:17:32,2021-03-15 12:17:34,2.25011920928955,"82"
"83",90,"SG","24",NA,"24","2021-03-15T12:17:45.672105291Z","2021-03-15T12:17:53.922048741Z","pre","R3SP",2021-03-15 12:17:45,2021-03-15 12:17:53,8.24994349479675,"83"
"84",91,"SG","24",NA,"24","2021-03-15T12:17:58.922200939Z","2021-03-15T12:18:06.797166271Z","pre","R3SP",2021-03-15 12:17:58,2021-03-15 12:18:06,7.87496542930603,"84"
"85",92,"SG","24",NA,"24","2021-03-15T12:19:44.797981525Z","2021-03-15T12:19:52.798038504Z","pre","R3SP",2021-03-15 12:19:44,2021-03-15 12:19:52,8.00005698204041,"85"
"86",93,"SG","25",NA,"25","2021-03-15T12:13:21.420136727Z","2021-03-15T12:13:38.920292321Z","pre","R3SP",2021-03-15 12:13:21,2021-03-15 12:13:38,17.5001556873322,"86"
"89",96,"SG","25",NA,"25","2021-03-15T12:25:23.675445629Z","2021-03-15T12:26:16.800834875Z","pre","R3SP",2021-03-15 12:25:23,2021-03-15 12:26:16,53.1253893375397,"89"
"90",97,"SG","25",NA,"25","2021-03-15T12:26:33.675963009Z","2021-03-15T12:27:42.176822291Z","pre","R3SP",2021-03-15 12:26:33,2021-03-15 12:27:42,68.5008592605591,"90"
"91",98,"CR","26","3","26","2021-03-15T12:17:14.046894496Z","2021-03-15T12:17:49.797097832Z","pre","R3SP",2021-03-15 12:17:14,2021-03-15 12:17:49,35.750203371048,"91"
"92",99,"SG","26",NA,"26","2021-03-15T12:19:54.922978939Z","2021-03-15T12:19:56.422978958Z","pre","R3SP",2021-03-15 12:19:54,2021-03-15 12:19:56,1.5,"92"
"93",101,"SG","27",NA,"27","2021-03-15T12:18:51.422564016Z","2021-03-15T12:18:55.297623537Z","pre","R3SP",2021-03-15 12:18:51,2021-03-15 12:18:55,3.87505960464478,"93"
"94",102,"SG","27",NA,"27","2021-03-15T12:20:03.923013987Z","2021-03-15T12:20:11.173099269Z","pre","R3SP",2021-03-15 12:20:03,2021-03-15 12:20:11,7.25008535385132,"94"
"95",103,"SG","27",NA,"27","2021-03-15T12:20:20.548582281Z","2021-03-15T12:21:16.048481571Z","pre","R3SP",2021-03-15 12:20:20,2021-03-15 12:21:16,55.499899148941,"95"
"97",105,"SG","28",NA,"28","2021-03-15T12:18:24.172369225Z","2021-03-15T12:18:26.922325985Z","pre","R3SP",2021-03-15 12:18:24,2021-03-15 12:18:26,2.74995684623718,"97"
"100",108,"SG","28",NA,"28","2021-03-15T12:21:42.798848066Z","2021-03-15T12:21:55.173847438Z","pre","R3SP",2021-03-15 12:21:42,2021-03-15 12:21:55,12.3749992847443,"100"
"105",113,"G","1","12","1","2021-03-15T12:36:49.055373389Z","2021-03-15T12:36:56.305511411Z","pre","R3SP",2021-03-15 12:36:49,2021-03-15 12:36:56,7.2501380443573,"105"
"109",117,"SG","1",NA,"1","2021-03-15T12:39:31.681548093Z","2021-03-15T12:40:14.806841891Z","pre","R3SP",2021-03-15 12:39:31,2021-03-15 12:40:14,43.1252937316895,"109"
"113",121,"SG","2",NA,"2","2021-03-15T12:32:03.178379013Z","2021-03-15T12:32:04.553390776Z","pre","R3SP",2021-03-15 12:32:03,2021-03-15 12:32:04,1.37501168251038,"113"
"115",123,"T","2","27","2","2021-03-15T12:32:37.553631386Z","2021-03-15T12:32:44.053539443Z","pre","R3SP",2021-03-15 12:32:37,2021-03-15 12:32:44,6.49990820884705,"115"
"116",124,"SG","2",NA,"2","2021-03-15T12:33:19.928856020Z","2021-03-15T12:33:25.303953812Z","pre","R3SP",2021-03-15 12:33:19,2021-03-15 12:33:25,5.37509775161743,"116"
"118",128,"T","2","14","2","2021-03-15T12:36:37.680278505Z","2021-03-15T12:36:42.805409477Z","pre","R3SP",2021-03-15 12:36:37,2021-03-15 12:36:42,5.12513089179993,"118"
"119",129,"T","2","14","2","2021-03-15T12:36:51.430470485Z","2021-03-15T12:37:35.930751826Z","pre","R3SP",2021-03-15 12:36:51,2021-03-15 12:37:35,44.5002813339233,"119"
"124",134,"T","2","23","2","2021-03-15T12:42:47.058001481Z","2021-03-15T12:43:03.558157505Z","pre","R3SP",2021-03-15 12:42:47,2021-03-15 12:43:03,16.5001559257507,"124"
"125",135,"FR","3","18","3","2021-03-15T12:33:49.554149003Z","2021-03-15T12:33:51.179074638Z","pre","R3SP",2021-03-15 12:33:49,2021-03-15 12:33:51,1.62492561340332,"125"
"126",136,"FR","3","24","3","2021-03-15T12:34:09.429208074Z","2021-03-15T12:34:11.304289246Z","pre","R3SP",2021-03-15 12:34:09,2021-03-15 12:34:11,1.87508130073547,"126"
"131",141,"SG","4",NA,"4","2021-03-15T12:35:44.554932976Z","2021-03-15T12:35:46.554951282Z","pre","R3SP",2021-03-15 12:35:44,2021-03-15 12:35:46,2.00001811981201,"131"
"133",143,"SG","4",NA,"4","2021-03-15T12:36:16.805197962Z","2021-03-15T12:36:19.306592998Z","pre","R3SP",2021-03-15 12:36:16,2021-03-15 12:36:19,2.50139498710632,"133"
"134",144,"SG","4",NA,"4","2021-03-15T12:36:37.930373220Z","2021-03-15T12:36:40.930317697Z","pre","R3SP",2021-03-15 12:36:37,2021-03-15 12:36:40,2.99994444847107,"134"
"136",146,"SG","4",NA,"4","2021-03-15T12:37:10.555525019Z","2021-03-15T12:37:17.055568174Z","pre","R3SP",2021-03-15 12:37:10,2021-03-15 12:37:17,6.50004315376282,"136"
"138",148,"SG","4",NA,"4","2021-03-15T12:37:46.680791213Z","2021-03-15T12:38:05.930859593Z","pre","R3SP",2021-03-15 12:37:46,2021-03-15 12:38:05,19.2500684261322,"138"
"139",149,"SG","4",NA,"4","2021-03-15T12:38:14.306293377Z","2021-03-15T12:38:51.806317899Z","pre","R3SP",2021-03-15 12:38:14,2021-03-15 12:38:51,37.5000243186951,"139"
"140",150,"SG","4",NA,"4","2021-03-15T12:39:10.931402125Z","2021-03-15T12:41:13.432290581Z","pre","R3SP",2021-03-15 12:39:10,2021-03-15 12:41:13,122.500888347626,"140"
"141",151,"SG","4",NA,"4","2021-03-15T12:41:17.557316150Z","2021-03-15T12:41:33.307511317Z","pre","R3SP",2021-03-15 12:41:17,2021-03-15 12:41:33,15.7501952648163,"141"
"143",153,"FR","5","14","5","2021-03-15T12:38:45.431621984Z","2021-03-15T12:38:52.181326469Z","pre","R3SP",2021-03-15 12:38:45,2021-03-15 12:38:52,6.74970436096191,"143"
"144",154,"CR","5","14","5","2021-03-15T12:38:54.056270146Z","2021-03-15T12:39:50.807007635Z","pre","R3SP",2021-03-15 12:38:54,2021-03-15 12:39:50,56.7507374286652,"144"
"146",158,"FR","6","15","6","2021-03-15T12:32:40.178648111Z","2021-03-15T12:33:53.554101146Z","pre","R3SP",2021-03-15 12:32:40,2021-03-15 12:33:53,73.3754532337189,"146"
"147",160,"SG","6",NA,"6","2021-03-15T12:37:48.430841390Z","2021-03-15T12:37:52.430777718Z","pre","R3SP",2021-03-15 12:37:48,2021-03-15 12:37:52,3.99993634223938,"147"
"152",165,"SG","7",NA,"7","2021-03-15T12:30:33.552728391Z","2021-03-15T12:31:02.177911565Z","pre","R3SP",2021-03-15 12:30:33,2021-03-15 12:31:02,28.6251831054688,"152"
"154",167,"SG","7",NA,"7","2021-03-15T12:38:06.430933774Z","2021-03-15T12:38:08.180945870Z","pre","R3SP",2021-03-15 12:38:06,2021-03-15 12:38:08,1.75001215934753,"154"
"155",168,"FR","7","24","7","2021-03-15T12:42:32.932850123Z","2021-03-15T12:42:37.432880050Z","pre","R3SP",2021-03-15 12:42:32,2021-03-15 12:42:37,4.50003004074097,"155"
"158",171,"SG","8",NA,"8","2021-03-15T12:37:46.180783433Z","2021-03-15T12:37:49.055854372Z","pre","R3SP",2021-03-15 12:37:46,2021-03-15 12:37:49,2.87507081031799,"158"
"161",174,"SG","8",NA,"8","2021-03-15T12:39:51.306770926Z","2021-03-15T12:39:55.056721516Z","pre","R3SP",2021-03-15 12:39:51,2021-03-15 12:39:55,3.74995040893555,"161"
"163",176,"SG","8",NA,"8","2021-03-15T12:40:14.431864067Z","2021-03-15T12:40:44.932076186Z","pre","R3SP",2021-03-15 12:40:14,2021-03-15 12:40:44,30.5002121925354,"163"
"164",177,"SG","8",NA,"8","2021-03-15T12:42:53.807922088Z","2021-03-15T12:43:02.933076165Z","pre","R3SP",2021-03-15 12:42:53,2021-03-15 12:43:02,9.1251540184021,"164"
"170",184,"SG","9",NA,"9","2021-03-15T12:38:35.181222589Z","2021-03-15T12:38:42.681277968Z","pre","R3SP",2021-03-15 12:38:35,2021-03-15 12:38:42,7.50005531311035,"170"
"174",188,"SG","9",NA,"9","2021-03-15T12:43:02.933076165Z","2021-03-15T12:43:22.183204449Z","pre","R3SP",2021-03-15 12:43:02,2021-03-15 12:43:22,19.2501282691956,"174"
"177",191,"FR","10","20","10","2021-03-15T12:41:12.682279708Z","2021-03-15T12:41:17.682396605Z","pre","R3SP",2021-03-15 12:41:12,2021-03-15 12:41:17,5.00011682510376,"177"
"178",192,"SG","10",NA,"10","2021-03-15T12:41:43.057546307Z","2021-03-15T12:41:50.307968335Z","pre","R3SP",2021-03-15 12:41:43,2021-03-15 12:41:50,7.25042200088501,"178"
"179",193,"SG","10",NA,"10","2021-03-15T12:42:12.432713600Z","2021-03-15T12:42:29.682852862Z","pre","R3SP",2021-03-15 12:42:12,2021-03-15 12:42:29,17.2501392364502,"179"
"180",194,"SG","10",NA,"10","2021-03-15T12:42:47.307945844Z","2021-03-15T12:43:03.183069666Z","pre","R3SP",2021-03-15 12:42:47,2021-03-15 12:43:03,15.8751239776611,"180"
"181",195,"SG","11",NA,"11","2021-03-15T12:28:48.801912346Z","2021-03-15T12:28:52.551910398Z","pre","R3SP",2021-03-15 12:28:48,2021-03-15 12:28:52,3.74999809265137,"181"
"186",202,"SG","13",NA,"13","2021-03-15T12:33:50.179081487Z","2021-03-15T12:33:56.929204103Z","pre","R3SP",2021-03-15 12:33:50,2021-03-15 12:33:56,6.75012254714966,"186"
"188",204,"SG","13",NA,"13","2021-03-15T12:35:05.804609412Z","2021-03-15T12:35:29.304783921Z","pre","R3SP",2021-03-15 12:35:05,2021-03-15 12:35:29,23.5001745223999,"188"
"189",205,"SG","13",NA,"13","2021-03-15T12:35:39.430290322Z","2021-03-15T12:36:21.430171632Z","pre","R3SP",2021-03-15 12:35:39,2021-03-15 12:36:21,41.9998815059662,"189"
"190",206,"SG","13",NA,"13","2021-03-15T12:37:24.055679410Z","2021-03-15T12:37:35.055635575Z","pre","R3SP",2021-03-15 12:37:24,2021-03-15 12:37:35,10.9999563694,"190"
"193",209,"FR","14","23","14","2021-03-15T12:28:22.301742456Z","2021-03-15T12:30:14.052433919Z","pre","R3SP",2021-03-15 12:28:22,2021-03-15 12:30:14,111.750691413879,"193"
"194",210,"FR","14","23","14","2021-03-15T12:30:36.927712800Z","2021-03-15T12:31:44.803240243Z","pre","R3SP",2021-03-15 12:30:36,2021-03-15 12:31:44,67.875527381897,"194"
"195",213,"SG","14",NA,"14","2021-03-15T12:37:47.305796146Z","2021-03-15T12:38:22.930997264Z","pre","R3SP",2021-03-15 12:37:47,2021-03-15 12:38:22,35.6252012252808,"195"
"196",218,"CR","15","8","15","2021-03-15T12:35:31.679786845Z","2021-03-15T12:36:12.055088241Z","pre","R3SP",2021-03-15 12:35:31,2021-03-15 12:36:12,40.375301361084,"196"
"197",220,"SG","16",NA,"16","2021-03-15T12:32:40.178648111Z","2021-03-15T12:32:43.678594079Z","pre","R3SP",2021-03-15 12:32:40,2021-03-15 12:32:43,3.49994611740112,"197"
"201",225,"SG","16",NA,"16","2021-03-15T12:42:03.807693496Z","2021-03-15T12:42:08.557765617Z","pre","R3SP",2021-03-15 12:42:03,2021-03-15 12:42:08,4.75007224082947,"201"
"204",228,"SG","17",NA,"17","2021-03-15T12:40:00.306781323Z","2021-03-15T12:40:21.181903004Z","pre","R3SP",2021-03-15 12:40:00,2021-03-15 12:40:21,20.8751215934753,"204"
"205",229,"CR","17","24","17","2021-03-15T12:42:34.932877380Z","2021-03-15T12:42:39.932909114Z","pre","R3SP",2021-03-15 12:42:34,2021-03-15 12:42:39,5.00003170967102,"205"
"211",235,"SG","19",NA,"19","2021-03-15T12:33:28.178978061Z","2021-03-15T12:33:34.928957317Z","pre","R3SP",2021-03-15 12:33:28,2021-03-15 12:33:34,6.74997925758362,"211"
"213",238,"SG","19",NA,"19","2021-03-15T12:35:58.179986633Z","2021-03-15T12:36:05.430012216Z","pre","R3SP",2021-03-15 12:35:58,2021-03-15 12:36:05,7.25002551078796,"213"
"214",239,"SG","19",NA,"19","2021-03-15T12:36:47.430362498Z","2021-03-15T12:37:19.430659444Z","pre","R3SP",2021-03-15 12:36:47,2021-03-15 12:37:19,32.0002970695496,"214"
"215",240,"SG","19",NA,"19","2021-03-15T12:42:14.807728637Z","2021-03-15T12:42:55.807981059Z","pre","R3SP",2021-03-15 12:42:14,2021-03-15 12:42:55,41.0002524852753,"215"
"217",245,"CR","21","6","21","2021-03-15T12:28:21.301682148Z","2021-03-15T12:31:54.428225733Z","pre","R3SP",2021-03-15 12:28:21,2021-03-15 12:31:54,213.126543521881,"217"
"218",246,"SG","21",NA,"21","2021-03-15T12:32:12.928444835Z","2021-03-15T12:32:19.053478354Z","pre","R3SP",2021-03-15 12:32:12,2021-03-15 12:32:19,6.12503337860107,"218"
"223",251,"SG","22",NA,"22","2021-03-15T12:39:50.556643746Z","2021-03-15T12:40:09.931751824Z","pre","R3SP",2021-03-15 12:39:50,2021-03-15 12:40:09,19.3751080036163,"223"
"224",252,"SG","22",NA,"22","2021-03-15T12:42:18.307682146Z","2021-03-15T12:42:39.557982636Z","pre","R3SP",2021-03-15 12:42:18,2021-03-15 12:42:39,21.2503006458282,"224"
"225",256,"SG","24",NA,"24","2021-03-15T12:33:31.053931457Z","2021-03-15T12:33:54.054145952Z","pre","R3SP",2021-03-15 12:33:31,2021-03-15 12:33:54,23.0002145767212,"225"
"226",257,"SG","24",NA,"24","2021-03-15T12:33:56.679205116Z","2021-03-15T12:34:05.929180813Z","pre","R3SP",2021-03-15 12:33:56,2021-03-15 12:34:05,9.24997568130493,"226"
"227",258,"SG","24",NA,"24","2021-03-15T12:34:28.554442702Z","2021-03-15T12:34:37.054462414Z","pre","R3SP",2021-03-15 12:34:28,2021-03-15 12:34:37,8.50001978874207,"227"
"229",262,"SG","24",NA,"24","2021-03-15T12:42:50.182947565Z","2021-03-15T12:42:56.683018924Z","pre","R3SP",2021-03-15 12:42:50,2021-03-15 12:42:56,6.50007128715515,"229"
"230",263,"SG","24",NA,"24","2021-03-15T12:43:12.683081292Z","2021-03-15T12:43:21.933267194Z","pre","R3SP",2021-03-15 12:43:12,2021-03-15 12:43:21,9.25018572807312,"230"
"232",265,"SG","25",NA,"25","2021-03-15T12:29:09.552033321Z","2021-03-15T12:29:17.427168484Z","pre","R3SP",2021-03-15 12:29:09,2021-03-15 12:29:17,7.87513494491577,"232"
"233",266,"SG","26",NA,"26","2021-03-15T12:29:46.677299131Z","2021-03-15T12:29:48.302297238Z","pre","R3SP",2021-03-15 12:29:46,2021-03-15 12:29:48,1.62499833106995,"233"
"234",269,"CR","27","2","27","2021-03-15T12:34:23.054244848Z","2021-03-15T12:34:26.179329885Z","pre","R3SP",2021-03-15 12:34:23,2021-03-15 12:34:26,3.12508511543274,"234"
"237",274,"SG","28",NA,"28","2021-03-15T12:35:03.554690358Z","2021-03-15T12:35:25.804769063Z","pre","R3SP",2021-03-15 12:35:03,2021-03-15 12:35:25,22.2500786781311,"237"
"239",276,"SG","28",NA,"28","2021-03-15T12:40:04.807193676Z","2021-03-15T12:40:08.556748494Z","pre","R3SP",2021-03-15 12:40:04,2021-03-15 12:40:08,3.74955463409424,"239"
"240",278,"SG","29",NA,"29","2021-03-15T12:34:12.804301240Z","2021-03-15T12:34:43.679522215Z","pre","R3SP",2021-03-15 12:34:12,2021-03-15 12:34:43,30.8752210140228,"240"
"241",279,"SG","1",NA,"1","2021-03-16T12:15:45.796144919Z","2021-03-16T12:16:13.421345007Z","post","R3SP",2021-03-16 12:15:45,2021-03-16 12:16:13,27.6252000331879,"241"
"242",280,"T","1","18","1","2021-03-16T12:16:16.421366854Z","2021-03-16T12:16:22.296408408Z","post","R3SP",2021-03-16 12:16:16,2021-03-16 12:16:22,5.87504148483276,"242"
"243",281,"SG","1",NA,"1","2021-03-16T12:16:29.296395556Z","2021-03-16T12:16:32.546480073Z","post","R3SP",2021-03-16 12:16:29,2021-03-16 12:16:32,3.25008463859558,"243"
"248",286,"SG","1",NA,"1","2021-03-16T12:18:08.922149815Z","2021-03-16T12:18:17.672170047Z","post","R3SP",2021-03-16 12:18:08,2021-03-16 12:18:17,8.75002026557922,"248"
"249",287,"SG","1",NA,"1","2021-03-16T12:18:21.672225769Z","2021-03-16T12:18:26.797279859Z","post","R3SP",2021-03-16 12:18:21,2021-03-16 12:18:26,5.12505412101746,"249"
"251",289,"SG","1",NA,"1","2021-03-16T12:19:02.047468999Z","2021-03-16T12:19:30.172644501Z","post","R3SP",2021-03-16 12:19:02,2021-03-16 12:19:30,28.1251757144928,"251"
"252",290,"G","1","5","1","2021-03-16T12:19:52.672858071Z","2021-03-16T12:20:16.547966403Z","post","R3SP",2021-03-16 12:19:52,2021-03-16 12:20:16,23.8751084804535,"252"
"256",294,"SG","1",NA,"1","2021-03-16T12:22:58.549127250Z","2021-03-16T12:23:09.424248100Z","post","R3SP",2021-03-16 12:22:58,2021-03-16 12:23:09,10.8751208782196,"256"
"264",302,"SG","2",NA,"2","2021-03-16T12:14:11.545501422Z","2021-03-16T12:14:16.545565342Z","post","R3SP",2021-03-16 12:14:11,2021-03-16 12:14:16,5.0000638961792,"264"
"265",303,"SG","2",NA,"2","2021-03-16T12:14:35.420618815Z","2021-03-16T12:14:37.545735538Z","post","R3SP",2021-03-16 12:14:35,2021-03-16 12:14:37,2.12511682510376,"265"
"266",304,"G","2","5","2","2021-03-16T12:14:40.795715400Z","2021-03-16T12:15:33.671040861Z","post","R3SP",2021-03-16 12:14:40,2021-03-16 12:15:33,52.8753254413605,"266"
