"","Column","Behaviour","Actor","Receiver","Focal","T_start","T_stop","period","treatment_rep","T_start_UNIX","T_stop_UNIX","duration","RowID"
"48",52,"SG","11",NA,"11","2021-03-15T12:22:27.799159933Z","2021-03-15T12:22:40.424185856Z","pre","R3SP",2021-03-15 12:22:27,2021-03-15 12:22:40,12.6250257492065,"48"
"51",56,"FR","14","23","14","2021-03-15T12:25:32.425896767Z","2021-03-15T12:28:21.301682148Z","pre","R3SP",2021-03-15 12:25:32,2021-03-15 12:28:21,168.8757853508,"51"
"53",58,"SG","16",NA,"16","2021-03-15T12:14:21.670455435Z","2021-03-15T12:14:27.420552118Z","pre","R3SP",2021-03-15 12:14:21,2021-03-15 12:14:27,5.75009655952454,"53"
"56",61,"SG","18",NA,"18","2021-03-15T12:14:14.420468156Z","2021-03-15T12:14:21.795585904Z","pre","R3SP",2021-03-15 12:14:14,2021-03-15 12:14:21,7.37511777877808,"56"
"57",62,"CB","18",NA,"18","2021-03-15T12:19:45.672886795Z","2021-03-15T12:21:09.048512079Z","pre","R3SP",2021-03-15 12:19:45,2021-03-15 12:21:09,83.3756251335144,"57"
"58",63,"SG","18",NA,"18","2021-03-15T12:22:07.923943072Z","2021-03-15T12:22:20.049020674Z","pre","R3SP",2021-03-15 12:22:07,2021-03-15 12:22:20,12.1250777244568,"58"
"64",69,"G","19","21","19","2021-03-15T12:16:36.046439554Z","2021-03-15T12:16:45.296557561Z","pre","R3SP",2021-03-15 12:16:36,2021-03-15 12:16:45,9.25011801719666,"64"
"66",71,"SG","19",NA,"19","2021-03-15T12:17:54.047030012Z","2021-03-15T12:18:06.797166271Z","pre","R3SP",2021-03-15 12:17:54,2021-03-15 12:18:06,12.7501363754272,"66"
"68",73,"SG","20",NA,"20","2021-03-15T12:15:13.295815065Z","2021-03-15T12:15:21.046014607Z","pre","R3SP",2021-03-15 12:15:13,2021-03-15 12:15:21,7.75019955635071,"68"
"71",76,"CR","20","26","20","2021-03-15T12:23:42.049599852Z","2021-03-15T12:24:17.299980972Z","pre","R3SP",2021-03-15 12:23:42,2021-03-15 12:24:17,35.2503809928894,"71"
"73",78,"SG","21",NA,"21","2021-03-15T12:14:41.170698834Z","2021-03-15T12:15:31.046023496Z","pre","R3SP",2021-03-15 12:14:41,2021-03-15 12:15:31,49.8753247261047,"73"
"75",81,"SG","22",NA,"22","2021-03-15T12:18:18.547252738Z","2021-03-15T12:18:25.672365466Z","pre","R3SP",2021-03-15 12:18:18,2021-03-15 12:18:25,7.12511277198792,"75"
"77",83,"SG","22",NA,"22","2021-03-15T12:20:26.798188290Z","2021-03-15T12:20:29.173219844Z","pre","R3SP",2021-03-15 12:20:26,2021-03-15 12:20:29,2.37503170967102,"77"
"78",84,"SG","22",NA,"22","2021-03-15T12:21:30.548734289Z","2021-03-15T12:21:55.548857135Z","pre","R3SP",2021-03-15 12:21:30,2021-03-15 12:21:55,25.0001230239868,"78"
"79",85,"SG","22",NA,"22","2021-03-15T12:21:59.673884793Z","2021-03-15T12:22:02.299341145Z","pre","R3SP",2021-03-15 12:21:59,2021-03-15 12:22:02,2.6254563331604,"79"
"81",88,"SG","24",NA,"24","2021-03-15T12:15:34.421116848Z","2021-03-15T12:16:09.671743574Z","pre","R3SP",2021-03-15 12:15:34,2021-03-15 12:16:09,35.2506268024445,"81"
"87",94,"SG","25",NA,"25","2021-03-15T12:20:01.548022719Z","2021-03-15T12:21:02.798526812Z","pre","R3SP",2021-03-15 12:20:01,2021-03-15 12:21:02,61.2505040168762,"87"
"88",95,"SG","25",NA,"25","2021-03-15T12:21:10.173590778Z","2021-03-15T12:25:20.925350398Z","pre","R3SP",2021-03-15 12:21:10,2021-03-15 12:25:20,250.751759767532,"88"
"96",104,"SG","28",NA,"28","2021-03-15T12:15:26.921083373Z","2021-03-15T12:15:47.421581094Z","pre","R3SP",2021-03-15 12:15:26,2021-03-15 12:15:47,20.5004975795746,"96"
"98",106,"SG","28",NA,"28","2021-03-15T12:20:23.923192469Z","2021-03-15T12:20:26.423267636Z","pre","R3SP",2021-03-15 12:20:23,2021-03-15 12:20:26,2.50007510185242,"98"
"99",107,"SG","28",NA,"28","2021-03-15T12:20:30.298229218Z","2021-03-15T12:20:45.673408789Z","pre","R3SP",2021-03-15 12:20:30,2021-03-15 12:20:45,15.3751795291901,"99"
"101",109,"SG","1",NA,"1","2021-03-15T12:32:16.928381480Z","2021-03-15T12:32:18.928436043Z","pre","R3SP",2021-03-15 12:32:16,2021-03-15 12:32:18,2.00005459785461,"101"
"102",110,"SG","1",NA,"1","2021-03-15T12:32:34.178434455Z","2021-03-15T12:32:41.303520556Z","pre","R3SP",2021-03-15 12:32:34,2021-03-15 12:32:41,7.12508606910706,"102"
"103",111,"SG","1",NA,"1","2021-03-15T12:35:41.554884687Z","2021-03-15T12:35:47.304918959Z","pre","R3SP",2021-03-15 12:35:41,2021-03-15 12:35:47,5.75003433227539,"103"
"104",112,"SG","1",NA,"1","2021-03-15T12:36:20.430157405Z","2021-03-15T12:36:48.555324136Z","pre","R3SP",2021-03-15 12:36:20,2021-03-15 12:36:48,28.1251666545868,"104"
"106",114,"SG","1",NA,"1","2021-03-15T12:37:01.180454175Z","2021-03-15T12:37:08.055512450Z","pre","R3SP",2021-03-15 12:37:01,2021-03-15 12:37:08,6.8750581741333,"106"
"107",115,"SG","1",NA,"1","2021-03-15T12:37:18.055813893Z","2021-03-15T12:37:19.930518130Z","pre","R3SP",2021-03-15 12:37:18,2021-03-15 12:37:19,1.87470436096191,"107"
"108",116,"SG","1",NA,"1","2021-03-15T12:37:28.930756403Z","2021-03-15T12:37:35.555710330Z","pre","R3SP",2021-03-15 12:37:28,2021-03-15 12:37:35,6.62495398521423,"108"
"110",118,"SG","1",NA,"1","2021-03-15T12:40:17.931880491Z","2021-03-15T12:40:25.306913719Z","pre","R3SP",2021-03-15 12:40:17,2021-03-15 12:40:25,7.3750331401825,"110"
"111",119,"SG","1",NA,"1","2021-03-15T12:42:16.057687016Z","2021-03-15T12:42:34.182869061Z","pre","R3SP",2021-03-15 12:42:16,2021-03-15 12:42:34,18.1251819133759,"111"
"112",120,"FR","2","9","2","2021-03-15T12:31:56.678312372Z","2021-03-15T12:32:00.428359275Z","pre","R3SP",2021-03-15 12:31:56,2021-03-15 12:32:00,3.75004696846008,"112"
"114",122,"SG","2",NA,"2","2021-03-15T12:32:06.303370105Z","2021-03-15T12:32:07.803415451Z","pre","R3SP",2021-03-15 12:32:06,2021-03-15 12:32:07,1.50004553794861,"114"
"117",126,"FR","2","27","2","2021-03-15T12:34:18.304698557Z","2021-03-15T12:34:20.429348027Z","pre","R3SP",2021-03-15 12:34:18,2021-03-15 12:34:20,2.12464952468872,"117"
"120",130,"SG","2",NA,"2","2021-03-15T12:38:13.931042667Z","2021-03-15T12:38:16.556007652Z","pre","R3SP",2021-03-15 12:38:13,2021-03-15 12:38:16,2.62496495246887,"120"
"121",131,"SG","2",NA,"2","2021-03-15T12:38:25.056057843Z","2021-03-15T12:38:28.181087762Z","pre","R3SP",2021-03-15 12:38:25,2021-03-15 12:38:28,3.12502980232239,"121"
"122",132,"SG","2",NA,"2","2021-03-15T12:38:35.806132055Z","2021-03-15T12:38:38.431224486Z","pre","R3SP",2021-03-15 12:38:35,2021-03-15 12:38:38,2.62509250640869,"122"
"123",133,"SG","2",NA,"2","2021-03-15T12:39:09.306391769Z","2021-03-15T12:39:27.056461142Z","pre","R3SP",2021-03-15 12:39:09,2021-03-15 12:39:27,17.7500693798065,"123"
"127",137,"T","3","16","3","2021-03-15T12:38:30.806191036Z","2021-03-15T12:38:35.556098715Z","pre","R3SP",2021-03-15 12:38:30,2021-03-15 12:38:35,4.74990773200989,"127"
"128",138,"T","3","15","3","2021-03-15T12:39:31.056546784Z","2021-03-15T12:40:22.556914603Z","pre","R3SP",2021-03-15 12:39:31,2021-03-15 12:40:22,51.5003678798676,"128"
"129",139,"SG","3",NA,"3","2021-03-15T12:40:39.057101106Z","2021-03-15T12:40:42.682064167Z","pre","R3SP",2021-03-15 12:40:39,2021-03-15 12:40:42,3.62496304512024,"129"
"130",140,"SG","4",NA,"4","2021-03-15T12:34:48.054487742Z","2021-03-15T12:35:38.054862947Z","pre","R3SP",2021-03-15 12:34:48,2021-03-15 12:35:38,50.0003752708435,"130"
"132",142,"SG","4",NA,"4","2021-03-15T12:35:53.680004040Z","2021-03-15T12:36:14.680108851Z","pre","R3SP",2021-03-15 12:35:53,2021-03-15 12:36:14,21.0001046657562,"132"
"135",145,"T","4","20","4","2021-03-15T12:36:48.055354389Z","2021-03-15T12:36:57.680520332Z","pre","R3SP",2021-03-15 12:36:48,2021-03-15 12:36:57,9.62516593933105,"135"
"137",147,"SG","4",NA,"4","2021-03-15T12:37:36.555698473Z","2021-03-15T12:37:39.555683437Z","pre","R3SP",2021-03-15 12:37:36,2021-03-15 12:37:39,2.99998497962952,"137"
"142",152,"SG","4",NA,"4","2021-03-15T12:41:39.307464119Z","2021-03-15T12:43:22.183204449Z","pre","R3SP",2021-03-15 12:41:39,2021-03-15 12:43:22,102.875740289688,"142"
"145",155,"CR","5","14","5","2021-03-15T12:40:43.807066602Z","2021-03-15T12:43:21.933267194Z","pre","R3SP",2021-03-15 12:40:43,2021-03-15 12:43:21,158.126200437546,"145"
"148",161,"SG","6",NA,"6","2021-03-15T12:38:12.055906233Z","2021-03-15T12:38:17.306052046Z","pre","R3SP",2021-03-15 12:38:12,2021-03-15 12:38:17,5.25014567375183,"148"
"149",162,"TB","6",NA,"6","2021-03-15T12:39:47.682125860Z","2021-03-15T12:39:56.056729289Z","pre","R3SP",2021-03-15 12:39:47,2021-03-15 12:39:56,8.37460350990295,"149"
"150",163,"SG","6",NA,"6","2021-03-15T12:40:28.557042152Z","2021-03-15T12:41:03.932211529Z","pre","R3SP",2021-03-15 12:40:28,2021-03-15 12:41:03,35.3751695156097,"150"
"151",164,"SG","7",NA,"7","2021-03-15T12:29:35.802304505Z","2021-03-15T12:29:40.052178987Z","pre","R3SP",2021-03-15 12:29:35,2021-03-15 12:29:40,4.24987459182739,"151"
"153",166,"SG","7",NA,"7","2021-03-15T12:34:18.304698557Z","2021-03-15T12:34:25.554328481Z","pre","R3SP",2021-03-15 12:34:18,2021-03-15 12:34:25,7.24962997436523,"153"
"156",169,"CR","8","6","8","2021-03-15T12:28:21.301682148Z","2021-03-15T12:34:49.054595324Z","pre","R3SP",2021-03-15 12:28:21,2021-03-15 12:34:49,387.752912998199,"156"
"157",170,"CR","8","6","8","2021-03-15T12:36:17.430138026Z","2021-03-15T12:37:11.305841920Z","pre","R3SP",2021-03-15 12:36:17,2021-03-15 12:37:11,53.8757038116455,"157"
"159",172,"SG","8",NA,"8","2021-03-15T12:37:56.555805850Z","2021-03-15T12:38:17.055941484Z","pre","R3SP",2021-03-15 12:37:56,2021-03-15 12:38:17,20.5001356601715,"159"
"160",173,"SG","8",NA,"8","2021-03-15T12:38:38.306219295Z","2021-03-15T12:38:51.306254393Z","pre","R3SP",2021-03-15 12:38:38,2021-03-15 12:38:51,13.0000350475311,"160"
"162",175,"FR","8","20","8","2021-03-15T12:40:02.806880056Z","2021-03-15T12:40:12.056823781Z","pre","R3SP",2021-03-15 12:40:02,2021-03-15 12:40:12,9.24994373321533,"162"
"165",178,"SG","9",NA,"9","2021-03-15T12:28:22.426647185Z","2021-03-15T12:28:46.926843458Z","pre","R3SP",2021-03-15 12:28:22,2021-03-15 12:28:46,24.5001962184906,"165"
"166",179,"SG","9",NA,"9","2021-03-15T12:29:01.176972323Z","2021-03-15T12:29:05.426997187Z","pre","R3SP",2021-03-15 12:29:01,2021-03-15 12:29:05,4.25002479553223,"166"
"167",180,"SG","9",NA,"9","2021-03-15T12:29:15.177157515Z","2021-03-15T12:29:32.802283191Z","pre","R3SP",2021-03-15 12:29:15,2021-03-15 12:29:32,17.6251258850098,"167"
"168",182,"SG","9",NA,"9","2021-03-15T12:32:04.303281537Z","2021-03-15T12:32:07.178296801Z","pre","R3SP",2021-03-15 12:32:04,2021-03-15 12:32:07,2.87501525878906,"168"
"169",183,"SG","9",NA,"9","2021-03-15T12:35:45.804905974Z","2021-03-15T12:35:50.305004538Z","pre","R3SP",2021-03-15 12:35:45,2021-03-15 12:35:50,4.50009870529175,"169"
"171",185,"SG","9",NA,"9","2021-03-15T12:39:07.431371614Z","2021-03-15T12:39:15.931433087Z","pre","R3SP",2021-03-15 12:39:07,2021-03-15 12:39:15,8.50006151199341,"171"
"172",186,"SG","9",NA,"9","2021-03-15T12:39:51.181692651Z","2021-03-15T12:40:39.807092328Z","pre","R3SP",2021-03-15 12:39:51,2021-03-15 12:40:39,48.6253998279572,"172"
"173",187,"SG","9",NA,"9","2021-03-15T12:41:15.557379258Z","2021-03-15T12:41:24.182355348Z","pre","R3SP",2021-03-15 12:41:15,2021-03-15 12:41:24,8.62497615814209,"173"
"175",189,"SG","10",NA,"10","2021-03-15T12:35:43.554895012Z","2021-03-15T12:36:41.930313636Z","pre","R3SP",2021-03-15 12:35:43,2021-03-15 12:36:41,58.3754186630249,"175"
"176",190,"CR","10","12","10","2021-03-15T12:37:56.680824327Z","2021-03-15T12:37:59.055865569Z","pre","R3SP",2021-03-15 12:37:56,2021-03-15 12:37:59,2.37504124641418,"176"
"182",196,"SG","11",NA,"11","2021-03-15T12:31:37.553191559Z","2021-03-15T12:32:18.178463846Z","pre","R3SP",2021-03-15 12:31:37,2021-03-15 12:32:18,40.6252722740173,"182"
"183",197,"CR","11","27","11","2021-03-15T12:34:48.429479119Z","2021-03-15T12:34:53.304484330Z","pre","R3SP",2021-03-15 12:34:48,2021-03-15 12:34:53,4.87500524520874,"183"
"184",198,"CR","11","24","11","2021-03-15T12:38:31.056104167Z","2021-03-15T12:40:05.431786090Z","pre","R3SP",2021-03-15 12:38:31,2021-03-15 12:40:05,94.3756818771362,"184"
"185",199,"SG","11",NA,"11","2021-03-15T12:42:45.807864807Z","2021-03-15T12:42:54.932998550Z","pre","R3SP",2021-03-15 12:42:45,2021-03-15 12:42:54,9.12513375282288,"185"
"187",203,"SG","13",NA,"13","2021-03-15T12:34:15.554249189Z","2021-03-15T12:34:28.054433211Z","pre","R3SP",2021-03-15 12:34:15,2021-03-15 12:34:28,12.5001838207245,"187"
"191",207,"SG","13",NA,"13","2021-03-15T12:40:27.431956076Z","2021-03-15T12:40:36.931984964Z","pre","R3SP",2021-03-15 12:40:27,2021-03-15 12:40:36,9.50002884864807,"191"
"192",208,"SG","13",NA,"13","2021-03-15T12:42:16.557820792Z","2021-03-15T12:42:35.807808324Z","pre","R3SP",2021-03-15 12:42:16,2021-03-15 12:42:35,19.2499876022339,"192"
"198",221,"SG","16",NA,"16","2021-03-15T12:32:47.803610556Z","2021-03-15T12:32:59.303636737Z","pre","R3SP",2021-03-15 12:32:47,2021-03-15 12:32:59,11.5000262260437,"198"
"199",222,"SG","16",NA,"16","2021-03-15T12:36:36.180269041Z","2021-03-15T12:36:41.805384446Z","pre","R3SP",2021-03-15 12:36:36,2021-03-15 12:36:41,5.62511539459229,"199"
"200",224,"SG","16",NA,"16","2021-03-15T12:38:40.056165027Z","2021-03-15T12:38:58.181762558Z","pre","R3SP",2021-03-15 12:38:40,2021-03-15 12:38:58,18.1255974769592,"200"
"202",226,"SG","16",NA,"16","2021-03-15T12:42:24.807882692Z","2021-03-15T12:43:21.808194860Z","pre","R3SP",2021-03-15 12:42:24,2021-03-15 12:43:21,57.00031208992,"202"
"203",227,"SG","17",NA,"17","2021-03-15T12:39:25.056506773Z","2021-03-15T12:39:30.931546806Z","pre","R3SP",2021-03-15 12:39:25,2021-03-15 12:39:30,5.87503981590271,"203"
"206",230,"TB","18",NA,"18","2021-03-15T12:32:42.803562261Z","2021-03-15T12:33:13.428856347Z","pre","R3SP",2021-03-15 12:32:42,2021-03-15 12:33:13,30.6252942085266,"206"
"207",231,"SG","18",NA,"18","2021-03-15T12:33:35.554016137Z","2021-03-15T12:33:42.679021522Z","pre","R3SP",2021-03-15 12:33:35,2021-03-15 12:33:42,7.12500548362732,"207"
"208",232,"SG","18",NA,"18","2021-03-15T12:33:58.804059772Z","2021-03-15T12:34:17.054270647Z","pre","R3SP",2021-03-15 12:33:58,2021-03-15 12:34:17,18.2502110004425,"208"
"209",233,"TB","18",NA,"18","2021-03-15T12:42:07.807662641Z","2021-03-15T12:42:28.932820911Z","pre","R3SP",2021-03-15 12:42:07,2021-03-15 12:42:28,21.1251580715179,"209"
"210",234,"TQ","19","29","19","2021-03-15T12:31:12.052918105Z","2021-03-15T12:31:20.677994397Z","pre","R3SP",2021-03-15 12:31:12,2021-03-15 12:31:20,8.62507629394531,"210"
"212",237,"SG","19",NA,"19","2021-03-15T12:34:33.929397585Z","2021-03-15T12:34:36.679334625Z","pre","R3SP",2021-03-15 12:34:33,2021-03-15 12:34:36,2.74993705749512,"212"
"216",244,"FR","20","27","20","2021-03-15T12:42:54.057944765Z","2021-03-15T12:43:02.558157306Z","pre","R3SP",2021-03-15 12:42:54,2021-03-15 12:43:02,8.50021243095398,"216"
"219",247,"SG","22",NA,"22","2021-03-15T12:30:32.552627529Z","2021-03-15T12:30:49.177845562Z","pre","R3SP",2021-03-15 12:30:32,2021-03-15 12:30:49,16.6252179145813,"219"
"220",248,"SG","22",NA,"22","2021-03-15T12:33:41.054025204Z","2021-03-15T12:37:50.805869869Z","pre","R3SP",2021-03-15 12:33:41,2021-03-15 12:37:50,249.751844644547,"220"
"221",249,"SG","22",NA,"22","2021-03-15T12:37:59.555880817Z","2021-03-15T12:38:04.430914506Z","pre","R3SP",2021-03-15 12:37:59,2021-03-15 12:38:04,4.87503361701965,"221"
"222",250,"SG","22",NA,"22","2021-03-15T12:38:58.181762558Z","2021-03-15T12:39:05.556409449Z","pre","R3SP",2021-03-15 12:38:58,2021-03-15 12:39:05,7.37464690208435,"222"
"228",259,"SG","24",NA,"24","2021-03-15T12:34:58.554516434Z","2021-03-15T12:35:05.429625175Z","pre","R3SP",2021-03-15 12:34:58,2021-03-15 12:35:05,6.87510895729065,"228"
"231",264,"SG","25",NA,"25","2021-03-15T12:28:51.426885883Z","2021-03-15T12:29:04.927056465Z","pre","R3SP",2021-03-15 12:28:51,2021-03-15 12:29:04,13.5001707077026,"231"
"235",271,"SG","27",NA,"27","2021-03-15T12:41:21.432335606Z","2021-03-15T12:41:24.182355348Z","pre","R3SP",2021-03-15 12:41:21,2021-03-15 12:41:24,2.75001978874207,"235"
"236",272,"SG","27",NA,"27","2021-03-15T12:41:36.182438397Z","2021-03-15T12:41:45.557463896Z","pre","R3SP",2021-03-15 12:41:36,2021-03-15 12:41:45,9.37502551078796,"236"
"238",275,"SG","28",NA,"28","2021-03-15T12:36:54.305490308Z","2021-03-15T12:37:09.305598776Z","pre","R3SP",2021-03-15 12:36:54,2021-03-15 12:37:09,15.0001084804535,"238"
"244",282,"SG","1",NA,"1","2021-03-16T12:16:35.921449292Z","2021-03-16T12:16:39.546527122Z","post","R3SP",2021-03-16 12:16:35,2021-03-16 12:16:39,3.62507796287537,"244"
"245",283,"SG","1",NA,"1","2021-03-16T12:16:40.796537655Z","2021-03-16T12:17:02.546675891Z","post","R3SP",2021-03-16 12:16:40,2021-03-16 12:17:02,21.7501382827759,"245"
"246",284,"G","1","5","1","2021-03-16T12:17:07.796671644Z","2021-03-16T12:17:39.046950765Z","post","R3SP",2021-03-16 12:17:07,2021-03-16 12:17:39,31.2502791881561,"246"
"247",285,"G","1","5","1","2021-03-16T12:17:46.672001592Z","2021-03-16T12:17:58.547074614Z","post","R3SP",2021-03-16 12:17:46,2021-03-16 12:17:58,11.8750729560852,"247"
"250",288,"FR","1","26","1","2021-03-16T12:18:49.672427106Z","2021-03-16T12:18:51.547438394Z","post","R3SP",2021-03-16 12:18:49,2021-03-16 12:18:51,1.87501120567322,"250"
"253",291,"SG","1",NA,"1","2021-03-16T12:20:26.048137614Z","2021-03-16T12:20:30.048065569Z","post","R3SP",2021-03-16 12:20:26,2021-03-16 12:20:30,3.99992799758911,"253"
"254",292,"SG","1",NA,"1","2021-03-16T12:20:31.923130925Z","2021-03-16T12:20:46.798284400Z","post","R3SP",2021-03-16 12:20:31,2021-03-16 12:20:46,14.8751533031464,"254"
"255",293,"SG","1",NA,"1","2021-03-16T12:22:27.923954282Z","2021-03-16T12:22:32.423988324Z","post","R3SP",2021-03-16 12:22:27,2021-03-16 12:22:32,4.50003409385681,"255"
"257",295,"SG","1",NA,"1","2021-03-16T12:23:17.299310756Z","2021-03-16T12:23:39.299442045Z","post","R3SP",2021-03-16 12:23:17,2021-03-16 12:23:39,22.0001313686371,"257"
"258",296,"SG","1",NA,"1","2021-03-16T12:23:44.674499753Z","2021-03-16T12:24:15.799711901Z","post","R3SP",2021-03-16 12:23:44,2021-03-16 12:24:15,31.1252121925354,"258"
"259",297,"SG","1",NA,"1","2021-03-16T12:27:45.551305145Z","2021-03-16T12:27:58.676288625Z","post","R3SP",2021-03-16 12:27:45,2021-03-16 12:27:58,13.124983549118,"259"
"260",298,"SG","1",NA,"1","2021-03-16T12:28:02.301392540Z","2021-03-16T12:28:03.426422074Z","post","R3SP",2021-03-16 12:28:02,2021-03-16 12:28:03,1.12502956390381,"260"
"261",299,"FR","1","8","1","2021-03-16T12:28:10.676453920Z","2021-03-16T12:28:16.551529479Z","post","R3SP",2021-03-16 12:28:10,2021-03-16 12:28:16,5.87507557868958,"261"
"262",300,"SG","2",NA,"2","2021-03-16T12:13:29.170186622Z","2021-03-16T12:13:37.545256313Z","post","R3SP",2021-03-16 12:13:29,2021-03-16 12:13:37,8.37506985664368,"262"
"263",301,"SG","2",NA,"2","2021-03-16T12:13:41.170274090Z","2021-03-16T12:13:43.420301112Z","post","R3SP",2021-03-16 12:13:41,2021-03-16 12:13:43,2.25002717971802,"263"
"268",306,"G","2","5","2","2021-03-16T12:15:48.296175225Z","2021-03-16T12:16:30.171453926Z","post","R3SP",2021-03-16 12:15:48,2021-03-16 12:16:30,41.875278711319,"268"
"273",311,"SG","2",NA,"2","2021-03-16T12:18:27.797282516Z","2021-03-16T12:18:30.297254252Z","post","R3SP",2021-03-16 12:18:27,2021-03-16 12:18:30,2.49997186660767,"273"
"277",315,"SG","2",NA,"2","2021-03-16T12:20:19.548054298Z","2021-03-16T12:20:27.548156220Z","post","R3SP",2021-03-16 12:20:19,2021-03-16 12:20:27,8.00010204315186,"277"
"280",318,"SG","2",NA,"2","2021-03-16T12:22:05.173775255Z","2021-03-16T12:22:14.048870680Z","post","R3SP",2021-03-16 12:22:05,2021-03-16 12:22:14,8.87509536743164,"280"
"287",325,"FR","3","6","3","2021-03-16T12:25:30.425195734Z","2021-03-16T12:25:33.675222190Z","post","R3SP",2021-03-16 12:25:30,2021-03-16 12:25:33,3.25002646446228,"287"
"290",328,"SG","3",NA,"3","2021-03-16T12:27:21.926046747Z","2021-03-16T12:27:28.926161140Z","post","R3SP",2021-03-16 12:27:21,2021-03-16 12:27:28,7.00011420249939,"290"
"291",329,"CR","4","17","4","2021-03-16T12:13:47.295273318Z","2021-03-16T12:13:49.170286550Z","post","R3SP",2021-03-16 12:13:47,2021-03-16 12:13:49,1.87501335144043,"291"
"292",330,"SG","4",NA,"4","2021-03-16T12:14:02.295383353Z","2021-03-16T12:14:07.295460953Z","post","R3SP",2021-03-16 12:14:02,2021-03-16 12:14:07,5.00007748603821,"292"
"293",331,"FR","4","28","4","2021-03-16T12:14:20.545606687Z","2021-03-16T12:14:22.920532773Z","post","R3SP",2021-03-16 12:14:20,2021-03-16 12:14:22,2.37492609024048,"293"
"294",332,"SG","4",NA,"4","2021-03-16T12:14:34.670680752Z","2021-03-16T12:14:59.545866814Z","post","R3SP",2021-03-16 12:14:34,2021-03-16 12:14:59,24.8751859664917,"294"
