Actor,Receiver,Focal,T_start,T_stop,treatment,treatment_rep,BLOCK
111,149,149,2021-05-24T11:54:15.498943136Z,2021-05-24T11:54:38.999161907Z,post,R11BS,1
65,149,149,2021-05-24T11:56:36.500296209Z,2021-05-24T11:56:37.625315488Z,post,R11BS,1
152,149,149,2021-05-24T11:57:19.500717605Z,2021-05-24T11:57:49.126004041Z,post,R11BS,1
97,149,149,2021-05-24T11:59:09.626775359Z,2021-05-24T11:59:15.626826030Z,post,R11BS,1
102,149,149,2021-05-24T12:00:01.127271996Z,2021-05-24T12:00:05.127313169Z,post,R11BS,1
29,15,15,2021-04-19T11:03:02.290049594Z,2021-04-19T11:03:02.290049594Z,post,R8SS,1
18,15,15,2021-04-19T11:05:09.666221803Z,2021-04-19T11:06:15.916828792Z,post,R8SS,1
14,15,15,2021-04-19T11:07:28.042429863Z,2021-04-19T11:07:57.042660336Z,post,R8SS,1
12,15,15,2021-04-19T11:07:44.792626675Z,2021-04-19T11:07:55.667709002Z,post,R8SS,1
14,15,15,2021-04-19T11:08:06.042805913Z,2021-04-19T11:08:18.417935390Z,post,R8SS,1
12,15,15,2021-04-19T11:08:29.043013957Z,2021-04-19T11:08:49.168207021Z,post,R8SS,1
14,15,15,2021-04-19T11:09:19.793476034Z,2021-04-19T11:09:23.293533551Z,post,R8SS,1
26,15,15,2021-04-19T11:10:02.793890538Z,2021-04-19T11:11:03.919426840Z,post,R8SS,1
14,15,15,2021-04-19T11:10:56.669370911Z,2021-04-19T11:11:13.544506026Z,post,R8SS,1
14,15,15,2021-04-19T11:11:21.919565721Z,2021-04-19T11:11:26.794629775Z,post,R8SS,1
26,15,15,2021-04-19T11:11:23.169671251Z,2021-04-19T11:11:26.794629775Z,post,R8SS,1
14,15,15,2021-04-19T11:11:49.169833548Z,2021-04-19T11:12:05.919999269Z,post,R8SS,1
26,15,15,2021-04-19T11:11:53.544872132Z,2021-04-19T11:12:06.169987254Z,post,R8SS,1
14,15,15,2021-04-19T11:12:17.420131076Z,2021-04-19T11:12:22.670144206Z,post,R8SS,1
26,15,15,2021-04-19T11:12:27.670190159Z,2021-04-19T11:12:44.295322478Z,post,R8SS,1
26,15,15,2021-04-19T11:12:58.295462889Z,2021-04-19T11:13:00.295479429Z,post,R8SS,1
26,15,15,2021-04-19T11:13:09.045548297Z,2021-04-19T11:13:17.420641469Z,post,R8SS,1
26,15,15,2021-04-19T11:13:27.045723345Z,2021-04-19T11:13:54.045968869Z,post,R8SS,1
28,15,15,2021-04-19T11:13:53.420961754Z,2021-04-19T11:13:55.545979410Z,post,R8SS,1
26,15,15,2021-04-19T11:14:00.921028685Z,2021-04-19T11:14:21.546220457Z,post,R8SS,1
28,15,15,2021-04-19T11:14:01.421033831Z,2021-04-19T11:14:06.921084391Z,post,R8SS,1
3,15,15,2021-04-19T11:14:33.296321802Z,2021-04-19T11:14:43.921428290Z,post,R8SS,1
26,15,15,2021-04-19T11:14:32.796318731Z,2021-04-19T11:14:43.421421224Z,post,R8SS,1
26,15,15,2021-04-19T11:14:48.046464661Z,2021-04-19T11:14:53.296505705Z,post,R8SS,1
3,15,15,2021-04-19T11:14:52.421535180Z,2021-04-19T11:14:58.046557183Z,post,R8SS,1
26,15,15,2021-04-19T11:15:05.546602159Z,2021-04-19T11:15:32.296866602Z,post,R8SS,1
12,15,15,2021-04-19T11:15:10.921673123Z,2021-04-19T11:15:19.171728930Z,post,R8SS,1
12,15,15,2021-04-19T11:15:41.796955295Z,2021-04-19T11:15:48.297005687Z,post,R8SS,1
26,15,15,2021-04-19T11:16:29.172349615Z,2021-04-19T11:16:37.672427211Z,post,R8SS,1
28,15,15,2021-04-19T11:17:40.423036659Z,2021-04-19T11:19:03.798730868Z,post,R8SS,1
136,83,83,2021-05-17T11:31:26.062261765Z,2021-05-17T11:32:14.437715281Z,post,R10BP,2
6,33,33,2021-03-30T11:51:56.598029966Z,2021-03-30T11:52:20.098628112Z,post,R5SP,2
6,33,33,2021-03-30T11:54:26.848925854Z,2021-03-30T11:54:35.974386237Z,post,R5SP,2
6,33,33,2021-03-30T11:54:52.349051125Z,2021-03-30T11:56:33.725077701Z,post,R5SP,2
14,33,33,2021-03-30T11:55:29.599403266Z,2021-03-30T11:55:41.099356333Z,post,R5SP,2
14,33,33,2021-03-30T11:57:33.224924077Z,2021-03-30T11:57:46.600546246Z,post,R5SP,2
6,33,33,2021-03-30T11:57:41.725069336Z,2021-03-30T11:58:05.225243348Z,post,R5SP,2
6,33,33,2021-03-30T11:58:17.475220110Z,2021-03-30T11:59:52.100809072Z,post,R5SP,2
6,33,33,2021-03-30T12:00:25.225955342Z,2021-03-30T12:01:42.476516572Z,post,R5SP,2
31,33,33,2021-03-30T12:02:38.226859775Z,2021-03-30T12:03:00.351971442Z,post,R5SP,2
6,33,33,2021-03-30T12:02:57.226856519Z,2021-03-30T12:03:29.227195222Z,post,R5SP,2
31,33,33,2021-03-30T12:03:05.727446058Z,2021-03-30T12:03:13.352070620Z,post,R5SP,2
6,33,33,2021-03-30T12:03:58.102736029Z,2021-03-30T12:04:11.602416340Z,post,R5SP,2
57,149,149,2021-05-24T12:03:45.004494623Z,2021-05-24T12:04:17.879822571Z,post,R11BS,2
104,149,149,2021-05-24T12:15:19.136056402Z,2021-05-24T12:15:50.136422301Z,post,R11BS,2
17,149,149,2021-05-24T12:16:03.761453128Z,2021-05-24T12:16:25.136701147Z,post,R11BS,2
26,15,15,2021-04-19T11:18:26.423454494Z,2021-04-19T11:18:34.173519296Z,post,R8SS,2
28,15,15,2021-04-19T11:19:15.798921379Z,2021-04-19T11:19:41.924200210Z,post,R8SS,2
28,15,15,2021-04-19T11:19:56.799377642Z,2021-04-19T11:20:16.424592150Z,post,R8SS,2
10,15,15,2021-04-19T11:20:26.424704919Z,2021-04-19T11:20:31.674760610Z,post,R8SS,2
14,15,15,2021-04-19T11:20:44.549902886Z,2021-04-19T11:22:43.926243865Z,post,R8SS,2
12,15,15,2021-04-19T11:21:16.800246933Z,2021-04-19T11:21:19.300275689Z,post,R8SS,2
3,15,15,2021-04-19T11:22:51.801321205Z,2021-04-19T11:22:54.426377471Z,post,R8SS,2
18,15,15,2021-04-19T11:24:21.302695724Z,2021-04-19T11:24:46.552788217Z,post,R8SS,2
14,15,15,2021-04-19T11:24:40.677542964Z,2021-04-19T11:26:12.428339121Z,post,R8SS,2
18,15,15,2021-04-19T11:24:54.302609329Z,2021-04-19T11:25:10.927797240Z,post,R8SS,2
3,15,15,2021-04-19T11:26:20.803473792Z,2021-04-19T11:26:56.928856572Z,post,R8SS,2
14,15,15,2021-04-19T11:26:37.428636267Z,2021-04-19T11:26:40.178666083Z,post,R8SS,2
10,15,15,2021-04-19T11:27:11.054006661Z,2021-04-19T11:27:18.304060519Z,post,R8SS,2
14,15,15,2021-04-19T11:28:40.304874148Z,2021-04-19T11:30:13.055716569Z,post,R8SS,2
23,15,15,2021-04-19T11:29:01.930417291Z,2021-04-19T11:29:08.555429496Z,post,R8SS,2
14,15,15,2021-04-19T11:30:35.055940664Z,2021-04-19T11:30:50.306105604Z,post,R8SS,2
5,15,15,2021-04-19T11:31:20.181882535Z,2021-04-19T11:31:29.806527972Z,post,R8SS,2
14,15,15,2021-04-19T11:31:22.556500198Z,2021-04-19T11:32:34.807181326Z,post,R8SS,2
91,84,84,2021-03-01T12:34:06.265699668Z,2021-03-01T12:34:29.390908051Z,post,R1BS,1
46,84,84,2021-03-01T12:34:06.265699668Z,2021-03-01T12:35:16.016295648Z,post,R1BS,1
15,84,84,2021-03-01T12:34:25.890875764Z,2021-03-01T12:34:33.265941555Z,post,R1BS,1
114,84,84,2021-03-01T12:35:17.766311945Z,2021-03-01T12:35:39.516537847Z,post,R1BS,1
46,84,84,2021-03-01T12:35:21.516364254Z,2021-03-01T12:36:43.767117086Z,post,R1BS,1
18,84,84,2021-03-01T12:36:46.017139808Z,2021-03-01T12:37:02.517254927Z,post,R1BS,1
40,84,84,2021-03-01T12:44:53.646529521Z,2021-03-01T12:45:06.521643247Z,post,R1BS,1
109,84,84,2021-03-01T12:45:41.146940410Z,2021-03-01T12:45:44.896975562Z,post,R1BS,1
109,84,84,2021-03-01T12:45:55.897091782Z,2021-03-01T12:46:06.022169141Z,post,R1BS,1
118,84,84,2021-03-01T12:46:07.772197492Z,2021-03-01T12:46:32.897372635Z,post,R1BS,1
28,84,84,2021-03-01T12:49:36.524054699Z,2021-03-01T12:49:52.149307022Z,post,R1BS,2
70,84,84,2021-03-01T12:52:18.400609215Z,2021-03-01T12:52:21.900629358Z,post,R1BS,2
18,84,84,2021-03-01T12:53:39.901257995Z,2021-03-01T12:53:42.026223268Z,post,R1BS,2
89,84,84,2021-03-01T12:55:28.902331227Z,2021-03-01T12:55:44.277337148Z,post,R1BS,2
89,84,84,2021-03-01T12:55:52.152450817Z,2021-03-01T12:56:28.653118908Z,post,R1BS,2
14,84,84,2021-03-01T12:58:39.154028192Z,2021-03-01T12:58:41.153980228Z,post,R1BS,2
39,84,84,2021-03-01T12:59:10.904251669Z,2021-03-01T12:59:30.904504851Z,post,R1BS,2
143,84,84,2021-03-01T13:01:53.905698044Z,2021-03-01T13:05:55.283329117Z,post,R1BS,2
19,22,22,2021-03-01T12:40:27.594456726Z,2021-03-01T12:40:36.344361158Z,post,R1SS,1
14,22,22,2021-03-01T12:40:31.344482996Z,2021-03-01T12:41:10.219691228Z,post,R1SS,1
15,22,22,2021-03-01T12:40:56.594514401Z,2021-03-01T12:42:18.345391182Z,post,R1SS,1
14,22,22,2021-03-01T12:41:27.969881816Z,2021-03-01T12:42:10.595285986Z,post,R1SS,1
15,22,22,2021-03-01T12:42:35.220551926Z,2021-03-01T12:42:41.845642549Z,post,R1SS,1
19,22,22,2021-03-01T12:42:43.970644251Z,2021-03-01T12:43:26.721061849Z,post,R1SS,1
19,22,22,2021-03-01T12:44:19.971558719Z,2021-03-01T12:46:29.473171301Z,post,R1SS,1
26,22,22,2021-03-01T12:44:23.346648205Z,2021-03-01T12:44:24.221642107Z,post,R1SS,1
4,22,22,2021-03-01T12:44:24.721664988Z,2021-03-01T12:44:38.721799456Z,post,R1SS,1
2,22,22,2021-03-01T12:44:43.596859151Z,2021-03-01T12:45:51.472538681Z,post,R1SS,1
4,22,22,2021-03-01T12:44:51.471918019Z,2021-03-01T12:45:53.347544590Z,post,R1SS,1
4,22,22,2021-03-01T12:46:14.347717029Z,2021-03-01T12:46:23.097861370Z,post,R1SS,1
2,22,22,2021-03-01T12:46:21.597843298Z,2021-03-01T12:46:29.847910366Z,post,R1SS,1
19,22,22,2021-03-01T12:47:19.723459523Z,2021-03-01T12:48:29.974138584Z,post,R1SS,1
14,22,22,2021-03-01T12:48:21.349023761Z,2021-03-01T12:48:48.849322843Z,post,R1SS,1
29,22,22,2021-03-01T12:48:57.974336686Z,2021-03-01T12:49:37.349812893Z,post,R1SS,1
18,22,22,2021-03-01T12:49:13.974570481Z,2021-03-01T12:49:40.724843937Z,post,R1SS,1
18,22,22,2021-03-01T12:51:05.600672232Z,2021-03-01T12:52:06.726318683Z,post,R1SS,1
6,22,22,2021-03-01T12:52:03.101346330Z,2021-03-01T12:52:07.351349252Z,post,R1SS,1
14,22,22,2021-03-01T12:53:26.727200001Z,2021-03-01T12:53:28.977220803Z,post,R1SS,1
4,22,22,2021-03-01T12:54:44.852904301Z,2021-03-01T12:55:16.103300938Z,post,R1SS,1
18,22,22,2021-03-01T12:55:35.103599681Z,2021-03-01T12:57:12.354624127Z,post,R1SS,2
29,22,22,2021-03-01T12:57:44.354919836Z,2021-03-01T12:57:58.980237980Z,post,R1SS,2
19,22,22,2021-03-01T12:59:32.481189219Z,2021-03-01T13:00:21.606711804Z,post,R1SS,2
29,22,22,2021-03-01T13:00:37.606876878Z,2021-03-01T13:00:38.856974891Z,post,R1SS,2
166,45,45,2021-05-25T10:57:15.291843239Z,2021-05-25T10:58:37.418055140Z,post,R11BP,1
166,45,45,2021-05-25T10:59:10.043114768Z,2021-05-25T11:00:33.919008601Z,post,R11BP,1
62,45,45,2021-05-25T11:01:22.794521406Z,2021-05-25T11:02:11.920010682Z,post,R11BP,1
62,45,45,2021-05-25T11:02:25.670180622Z,2021-05-25T11:03:15.295725351Z,post,R11BP,1
79,45,45,2021-05-25T11:02:25.670180622Z,2021-05-25T11:02:41.670401611Z,post,R11BP,1
80,45,45,2021-05-25T11:02:59.045579581Z,2021-05-25T11:03:02.795579116Z,post,R11BP,1
62,45,45,2021-05-25T11:03:58.671127609Z,2021-05-25T11:04:05.171484008Z,post,R11BP,1
62,45,45,2021-05-25T11:04:15.421832153Z,2021-05-25T11:05:00.172033252Z,post,R11BP,1
62,45,45,2021-05-25T11:05:57.047920663Z,2021-05-25T11:07:01.923054870Z,post,R11BP,1
62,45,45,2021-05-25T11:07:38.048466745Z,2021-05-25T11:08:32.299061893Z,post,R11BP,1
173,45,45,2021-05-25T11:08:20.424025337Z,2021-05-25T11:09:10.174480505Z,post,R11BP,1
17,45,45,2021-05-25T11:12:01.801816141Z,2021-05-25T11:12:08.926437546Z,post,R11BP,2
44,45,45,2021-05-25T11:15:47.428665759Z,2021-05-25T11:16:14.178924339Z,post,R11BP,2
77,45,45,2021-05-25T11:16:26.929058645Z,2021-05-25T11:16:33.179137902Z,post,R11BP,2
13,29,29,2021-05-25T11:02:18.889490970Z,2021-05-25T11:03:23.264895078Z,post,R11SP,1
21,29,29,2021-05-25T11:06:53.766199902Z,2021-05-25T11:07:37.766458379Z,post,R11SP,1
33,29,29,2021-05-25T11:14:17.268952613Z,2021-05-25T11:15:02.769219835Z,post,R11SP,1
33,29,29,2021-05-25T11:15:37.269513127Z,2021-05-25T11:17:27.145201730Z,post,R11SP,2
21,29,29,2021-05-25T11:28:03.649012058Z,2021-05-25T11:29:01.524452220Z,post,R11SP,2
28,29,29,2021-05-25T11:30:22.274792749Z,2021-05-25T11:30:39.900491494Z,post,R11SP,2
2,13,13,2021-05-24T11:53:49.692259959Z,2021-05-24T11:54:15.817514273Z,post,R11SS,1
2,13,13,2021-05-24T11:54:44.317831400Z,2021-05-24T11:55:17.943192352Z,post,R11SS,1
2,13,13,2021-05-24T11:55:30.193322108Z,2021-05-24T11:55:34.193372304Z,post,R11SS,1
12,13,13,2021-05-24T11:55:33.568332349Z,2021-05-24T11:55:56.568637522Z,post,R11SS,1
15,13,13,2021-05-24T12:00:37.446564581Z,2021-05-24T12:04:01.698798794Z,post,R11SS,1
188,166,166,2021-07-21T11:12:14.259140567Z,2021-07-21T11:12:21.259219637Z,post,R12BP,1
20,166,166,2021-07-21T11:13:34.634973167Z,2021-07-21T11:13:36.759956748Z,post,R12BP,1
47,166,166,2021-07-21T11:14:39.135610477Z,2021-07-21T11:15:15.635983087Z,post,R12BP,1
43,166,166,2021-07-21T11:17:52.137447872Z,2021-07-21T11:18:03.137578269Z,post,R12BP,1
131,166,166,2021-07-21T11:18:28.387779896Z,2021-07-21T11:19:03.388121695Z,post,R12BP,1
131,166,166,2021-07-21T11:20:30.138965597Z,2021-07-21T11:20:41.889168428Z,post,R12BP,1
131,166,166,2021-07-21T11:21:19.514472898Z,2021-07-21T11:21:57.889860416Z,post,R12BP,1
131,166,166,2021-07-21T11:22:52.390382770Z,2021-07-21T11:22:59.140538056Z,post,R12BP,1
131,166,166,2021-07-21T11:23:52.390927761Z,2021-07-21T11:24:26.016303800Z,post,R12BP,1
131,166,166,2021-07-21T11:25:03.516671815Z,2021-07-21T11:25:33.891971893Z,post,R12BP,1
79,166,166,2021-07-21T11:25:33.766952310Z,2021-07-21T11:25:41.267025609Z,post,R12BP,1
131,166,166,2021-07-21T11:26:42.267620465Z,2021-07-21T11:26:49.892697451Z,post,R12BP,1
72,166,166,2021-07-21T11:27:54.518323450Z,2021-07-21T11:28:13.268559905Z,post,R12BP,2
131,166,166,2021-07-21T11:28:12.018504298Z,2021-07-21T11:28:14.518521830Z,post,R12BP,2
77,166,166,2021-07-21T11:39:16.524910117Z,2021-07-21T11:39:21.650060978Z,post,R12BP,2
43,166,166,2021-07-21T11:41:25.901383459Z,2021-07-21T11:41:45.151630448Z,post,R12BP,2
168,90,90,2021-07-20T11:37:01.791945491Z,2021-07-20T11:37:37.792269358Z,post,R12BS,1
176,90,90,2021-07-20T11:37:08.291946497Z,2021-07-20T11:37:13.791983910Z,post,R12BS,1
143,90,90,2021-07-20T11:37:17.916972168Z,2021-07-20T11:39:05.793182322Z,post,R12BS,1
168,90,90,2021-07-20T11:37:50.417408790Z,2021-07-20T11:38:30.292806571Z,post,R12BS,1
16,90,90,2021-07-20T11:38:34.917904959Z,2021-07-20T11:38:38.042884724Z,post,R12BS,1
168,90,90,2021-07-20T11:38:44.917978077Z,2021-07-20T11:39:18.668350720Z,post,R12BS,1
143,90,90,2021-07-20T11:39:09.293229272Z,2021-07-20T11:40:17.543948152Z,post,R12BS,1
168,90,90,2021-07-20T11:39:33.918452622Z,2021-07-20T11:39:56.043807005Z,post,R12BS,1
168,90,90,2021-07-20T11:40:10.793866353Z,2021-07-20T11:40:12.543899399Z,post,R12BS,1
156,90,90,2021-07-20T11:40:42.044714240Z,2021-07-20T11:41:02.419464273Z,post,R12BS,1
143,90,90,2021-07-20T11:40:50.419319504Z,2021-07-20T11:43:41.671103758Z,post,R12BS,1
163,90,90,2021-07-20T11:41:07.669466433Z,2021-07-20T11:41:37.169826500Z,post,R12BS,1
138,90,90,2021-07-20T11:41:39.294819787Z,2021-07-20T11:42:06.920112720Z,post,R12BS,1
138,90,90,2021-07-20T11:42:27.420840923Z,2021-07-20T11:44:11.171392136Z,post,R12BS,1
85,90,90,2021-07-20T11:42:59.920688334Z,2021-07-20T11:43:03.545820221Z,post,R12BS,1
163,90,90,2021-07-20T11:44:17.421861336Z,2021-07-20T11:44:18.671529890Z,post,R12BS,1
163,90,90,2021-07-20T11:44:26.046610155Z,2021-07-20T11:44:38.796852184Z,post,R12BS,1
104,90,90,2021-07-20T11:45:06.797044453Z,2021-07-20T11:45:14.422136707Z,post,R12BS,1
118,90,90,2021-07-20T11:46:04.172747645Z,2021-07-20T11:46:30.797969772Z,post,R12BS,1
118,90,90,2021-07-20T11:47:01.548336290Z,2021-07-20T11:48:03.298948746Z,post,R12BS,1
139,90,90,2021-07-20T11:48:22.424204570Z,2021-07-20T11:48:55.549565772Z,post,R12BS,1
104,90,90,2021-07-20T11:48:23.799380403Z,2021-07-20T11:48:34.424301108Z,post,R12BS,1
176,90,90,2021-07-20T11:48:26.049379122Z,2021-07-20T11:48:27.174206587Z,post,R12BS,1
105,90,90,2021-07-20T11:48:46.424429307Z,2021-07-20T11:49:24.924835870Z,post,R12BS,1
167,90,90,2021-07-20T11:49:32.174924254Z,2021-07-20T11:49:58.800195144Z,post,R12BS,1
139,90,90,2021-07-20T11:49:32.174924254Z,2021-07-20T11:50:00.925228526Z,post,R12BS,1
78,90,90,2021-07-20T11:49:33.174927788Z,2021-07-20T11:49:41.425023649Z,post,R12BS,1
118,90,90,2021-07-20T11:49:34.924938810Z,2021-07-20T11:49:42.425019257Z,post,R12BS,1
139,90,90,2021-07-20T11:50:11.550280209Z,2021-07-20T11:50:16.675376289Z,post,R12BS,1
57,90,90,2021-07-20T11:51:55.176472263Z,2021-07-20T11:52:41.676894322Z,post,R12BS,2
57,90,90,2021-07-20T11:52:58.177074192Z,2021-07-20T11:53:22.177393067Z,post,R12BS,2
10,90,90,2021-07-20T11:52:58.177074192Z,2021-07-20T11:54:15.302939997Z,post,R12BS,2
57,90,90,2021-07-20T11:53:52.552689629Z,2021-07-20T11:54:39.303184534Z,post,R12BS,2
137,90,90,2021-07-20T11:54:54.678475070Z,2021-07-20T11:55:28.928852571Z,post,R12BS,2
137,90,90,2021-07-20T11:55:44.678954971Z,2021-07-20T11:58:47.806055756Z,post,R12BS,2
9,11,11,2021-07-21T11:17:30.177312395Z,2021-07-21T11:17:35.927385807Z,post,R12SP,1
9,11,11,2021-07-21T11:18:58.928265983Z,2021-07-21T11:19:23.053581175Z,post,R12SP,1
8,11,11,2021-07-21T11:19:37.303756636Z,2021-07-21T11:21:07.554769895Z,post,R12SP,1
8,11,11,2021-07-21T11:21:57.555335697Z,2021-07-21T11:22:07.555441164Z,post,R12SP,1
8,11,11,2021-07-21T11:22:24.930571070Z,2021-07-21T11:23:15.556220650Z,post,R12SP,1
29,11,11,2021-07-21T11:22:38.431089671Z,2021-07-21T11:22:42.180845363Z,post,R12SP,1
29,11,11,2021-07-21T11:23:03.306040096Z,2021-07-21T11:23:12.181114167Z,post,R12SP,1
15,11,11,2021-07-21T11:23:53.556673979Z,2021-07-21T11:23:58.681644114Z,post,R12SP,1
15,11,11,2021-07-21T11:24:56.932363267Z,2021-07-21T11:25:12.932487171Z,post,R12SP,1
8,11,11,2021-07-21T11:25:33.807711673Z,2021-07-21T11:26:36.933430276Z,post,R12SP,1
8,11,11,2021-07-21T11:26:49.683614598Z,2021-07-21T11:27:02.683784814Z,post,R12SP,1
8,11,11,2021-07-21T11:27:19.683972937Z,2021-07-21T11:27:30.809050187Z,post,R12SP,1
13,11,11,2021-07-21T11:27:28.059010941Z,2021-07-21T11:27:34.809130899Z,post,R12SP,1
16,11,11,2021-07-21T11:28:05.309500703Z,2021-07-21T11:28:33.059802470Z,post,R12SP,1
3,11,11,2021-07-21T11:32:28.437424754Z,2021-07-21T11:32:34.937528178Z,post,R12SP,2
13,11,11,2021-07-21T11:37:36.941024063Z,2021-07-21T11:37:45.566029034Z,post,R12SP,2
13,11,11,2021-07-21T11:37:57.441172079Z,2021-07-21T11:38:10.691308417Z,post,R12SP,2
13,11,11,2021-07-21T11:38:31.941549936Z,2021-07-21T11:39:47.567502806Z,post,R12SP,2
36,103,103,2021-07-27T11:07:25.985944386Z,2021-07-27T11:08:18.861216718Z,post,R13BS,1
72,103,103,2021-07-27T11:08:18.861216718Z,2021-07-27T11:09:25.611747586Z,post,R13BS,1
72,103,103,2021-07-27T11:09:58.611963126Z,2021-07-27T11:10:02.986979889Z,post,R13BS,1
15,103,103,2021-07-27T11:10:50.987320462Z,2021-07-27T11:11:42.362665107Z,post,R13BS,1
72,103,103,2021-07-27T11:11:06.987423218Z,2021-07-27T11:12:20.987850762Z,post,R13BS,1
72,103,103,2021-07-27T11:12:50.238098012Z,2021-07-27T11:12:58.863186081Z,post,R13BS,1
169,103,103,2021-07-27T11:14:14.488684272Z,2021-07-27T11:15:25.989173331Z,post,R13BS,1
72,103,103,2021-07-27T11:14:41.613880150Z,2021-07-27T11:15:14.614109719Z,post,R13BS,1
169,103,103,2021-07-27T11:15:48.739337164Z,2021-07-27T11:15:51.739343929Z,post,R13BS,1
49,103,103,2021-07-27T11:16:14.489534243Z,2021-07-27T11:17:07.614796144Z,post,R13BS,1
169,103,103,2021-07-27T11:16:14.489534243Z,2021-07-27T11:16:28.989580530Z,post,R13BS,1
84,103,103,2021-07-27T11:16:34.364640335Z,2021-07-27T11:16:47.364749216Z,post,R13BS,1
49,103,103,2021-07-27T11:17:38.115080523Z,2021-07-27T11:17:44.740122873Z,post,R13BS,1
137,103,103,2021-07-27T11:17:41.740098544Z,2021-07-27T11:18:16.115341145Z,post,R13BS,1
49,103,103,2021-07-27T11:18:02.990279726Z,2021-07-27T11:19:01.490602480Z,post,R13BS,1
163,103,103,2021-07-27T11:18:58.115996454Z,2021-07-27T11:20:03.991126823Z,post,R13BS,2
137,103,103,2021-07-27T11:19:26.865810780Z,2021-07-27T11:19:45.490918491Z,post,R13BS,2
9,103,103,2021-07-27T11:20:16.741131845Z,2021-07-27T11:20:26.491198891Z,post,R13BS,2
163,103,103,2021-07-27T11:20:22.366216319Z,2021-07-27T11:20:49.741367519Z,post,R13BS,2
49,103,103,2021-07-27T11:20:22.366216319Z,2021-07-27T11:20:28.241210271Z,post,R13BS,2
37,103,103,2021-07-27T11:21:00.741509538Z,2021-07-27T11:21:06.241522191Z,post,R13BS,2
163,103,103,2021-07-27T11:21:09.991501228Z,2021-07-27T11:21:19.366518756Z,post,R13BS,2
37,103,103,2021-07-27T11:21:17.491511481Z,2021-07-27T11:22:09.741864723Z,post,R13BS,2
49,103,103,2021-07-27T11:22:09.741864723Z,2021-07-27T11:22:40.742117273Z,post,R13BS,2
49,103,103,2021-07-27T11:23:02.742252717Z,2021-07-27T11:23:03.117263604Z,post,R13BS,2
92,103,103,2021-07-27T11:23:02.742252717Z,2021-07-27T11:23:05.742300164Z,post,R13BS,2
163,103,103,2021-07-27T11:23:02.742252717Z,2021-07-27T11:23:39.617588742Z,post,R13BS,2
110,103,103,2021-07-27T11:23:02.742252717Z,2021-07-27T11:23:07.367366104Z,post,R13BS,2
37,103,103,2021-07-27T11:23:18.367357284Z,2021-07-27T11:23:41.117593265Z,post,R13BS,2
143,103,103,2021-07-27T11:25:36.118293584Z,2021-07-27T11:25:42.993354954Z,post,R13BS,2
81,103,103,2021-07-27T11:26:24.993648256Z,2021-07-27T11:27:23.494022446Z,post,R13BS,2
81,103,103,2021-07-27T11:27:44.619176029Z,2021-07-27T11:28:19.494397042Z,post,R13BS,2
55,103,103,2021-07-27T11:28:24.869406349Z,2021-07-27T11:28:26.994407341Z,post,R13BS,2
81,103,103,2021-07-27T11:29:00.869694749Z,2021-07-27T11:29:07.494724349Z,post,R13BS,2
13,27,27,2021-07-28T10:54:26.467600363Z,2021-07-28T10:54:35.592742215Z,post,R13SP,1
13,27,27,2021-07-28T10:54:43.092775698Z,2021-07-28T10:54:53.967866451Z,post,R13SP,1
20,27,27,2021-07-28T10:54:49.467824287Z,2021-07-28T10:54:51.342850146Z,post,R13SP,1
6,27,27,2021-07-28T10:55:03.342970607Z,2021-07-28T10:55:20.968143364Z,post,R13SP,1
