"","Behaviour","Actor","Receiver","Focal","T_start","T_stop","treatment","treatment_rep","duration_sec","RowID","BEH_AW"
"66","SG","19",NA,19,2021-03-15 12:14:27,2021-03-15 12:14:31,"pre","R3SP",3.62510776519775,56,NA
"67","SG","19",NA,19,2021-03-15 12:14:51,2021-03-15 12:14:53,"pre","R3SP",1.74994134902954,57,NA
"68","SG","19",NA,19,2021-03-15 12:15:11,2021-03-15 12:15:13,"pre","R3SP",1.8747386932373,58,NA
"69","G","19","21",19,2021-03-15 12:16:36,2021-03-15 12:16:45,"pre","R3SP",9.25011801719666,59,NA
"70","SG","19",NA,19,2021-03-15 12:17:14,2021-03-15 12:17:18,"pre","R3SP",4.37500977516174,60,NA
"72","SG","20",NA,20,2021-03-15 12:13:59,2021-03-15 12:14:43,"pre","R3SP",44.0003309249878,62,NA
"73","SG","20",NA,20,2021-03-15 12:15:13,2021-03-15 12:15:21,"pre","R3SP",7.75019955635071,63,NA
"74","SG","20",NA,20,2021-03-15 12:18:42,2021-03-15 12:19:00,"pre","R3SP",17.3751926422119,64,NA
"78","SG","21",NA,21,2021-03-15 12:14:41,2021-03-15 12:15:31,"pre","R3SP",49.8753247261047,67,NA
"82","SG","22",NA,22,2021-03-15 12:19:00,2021-03-15 12:19:02,"pre","R3SP",2.75002002716064,69,NA
"84","SG","22",NA,22,2021-03-15 12:21:30,2021-03-15 12:21:55,"pre","R3SP",25.0001230239868,71,NA
"85","SG","22",NA,22,2021-03-15 12:21:59,2021-03-15 12:22:02,"pre","R3SP",2.6254563331604,72,NA
"89","SG","24",NA,24,2021-03-15 12:17:32,2021-03-15 12:17:34,"pre","R3SP",2.25011920928955,75,NA
"92","SG","24",NA,24,2021-03-15 12:19:44,2021-03-15 12:19:52,"pre","R3SP",8.00005698204041,78,NA
"93","SG","25",NA,25,2021-03-15 12:13:21,2021-03-15 12:13:38,"pre","R3SP",17.5001556873322,79,NA
"94","SG","25",NA,25,2021-03-15 12:20:01,2021-03-15 12:21:02,"pre","R3SP",61.2505040168762,80,NA
"97","SG","25",NA,25,2021-03-15 12:26:33,2021-03-15 12:27:42,"pre","R3SP",68.5008592605591,83,NA
"99","SG","26",NA,26,2021-03-15 12:19:54,2021-03-15 12:19:56,"pre","R3SP",1.5,84,NA
"101","SG","27",NA,27,2021-03-15 12:18:51,2021-03-15 12:18:55,"pre","R3SP",3.87505960464478,85,NA
"102","SG","27",NA,27,2021-03-15 12:20:03,2021-03-15 12:20:11,"pre","R3SP",7.25008535385132,86,NA
"105","SG","28",NA,28,2021-03-15 12:18:24,2021-03-15 12:18:26,"pre","R3SP",2.74995684623718,89,NA
"106","SG","28",NA,28,2021-03-15 12:20:23,2021-03-15 12:20:26,"pre","R3SP",2.50007510185242,90,NA
"107","SG","28",NA,28,2021-03-15 12:20:30,2021-03-15 12:20:45,"pre","R3SP",15.3751795291901,91,NA
"112","SG","1",NA,1,2021-03-15 12:36:20,2021-03-15 12:36:48,"pre","R3SP",28.1251666545868,96,NA
"113","G","1","12",1,2021-03-15 12:36:49,2021-03-15 12:36:56,"pre","R3SP",7.2501380443573,97,NA
"114","SG","1",NA,1,2021-03-15 12:37:01,2021-03-15 12:37:08,"pre","R3SP",6.8750581741333,98,NA
"118","SG","1",NA,1,2021-03-15 12:40:17,2021-03-15 12:40:25,"pre","R3SP",7.3750331401825,102,NA
"119","SG","1",NA,1,2021-03-15 12:42:16,2021-03-15 12:42:34,"pre","R3SP",18.1251819133759,103,NA
"121","SG","2",NA,2,2021-03-15 12:32:03,2021-03-15 12:32:04,"pre","R3SP",1.37501168251038,104,NA
"124","SG","2",NA,2,2021-03-15 12:33:19,2021-03-15 12:33:25,"pre","R3SP",5.37509775161743,107,NA
"130","SG","2",NA,2,2021-03-15 12:38:13,2021-03-15 12:38:16,"pre","R3SP",2.62496495246887,111,NA
"138","T","3","15",3,2021-03-15 12:39:31,2021-03-15 12:40:22,"pre","R3SP",51.5003678798676,117,NA
"140","SG","4",NA,4,2021-03-15 12:34:48,2021-03-15 12:35:38,"pre","R3SP",50.0003752708435,119,NA
"141","SG","4",NA,4,2021-03-15 12:35:44,2021-03-15 12:35:46,"pre","R3SP",2.00001811981201,120,NA
"143","SG","4",NA,4,2021-03-15 12:36:16,2021-03-15 12:36:19,"pre","R3SP",2.50139498710632,122,NA
"146","SG","4",NA,4,2021-03-15 12:37:10,2021-03-15 12:37:17,"pre","R3SP",6.50004315376282,125,NA
"149","SG","4",NA,4,2021-03-15 12:38:14,2021-03-15 12:38:51,"pre","R3SP",37.5000243186951,128,NA
"150","SG","4",NA,4,2021-03-15 12:39:10,2021-03-15 12:41:13,"pre","R3SP",122.500888347626,129,NA
"151","SG","4",NA,4,2021-03-15 12:41:17,2021-03-15 12:41:33,"pre","R3SP",15.7501952648163,130,NA
"160","SG","6",NA,6,2021-03-15 12:37:48,2021-03-15 12:37:52,"pre","R3SP",3.99993634223938,132,NA
"161","SG","6",NA,6,2021-03-15 12:38:12,2021-03-15 12:38:17,"pre","R3SP",5.25014567375183,133,NA
"163","SG","6",NA,6,2021-03-15 12:40:28,2021-03-15 12:41:03,"pre","R3SP",35.3751695156097,135,NA
"165","SG","7",NA,7,2021-03-15 12:30:33,2021-03-15 12:31:02,"pre","R3SP",28.6251831054688,137,NA
"166","SG","7",NA,7,2021-03-15 12:34:18,2021-03-15 12:34:25,"pre","R3SP",7.24962997436523,138,NA
"171","SG","8",NA,8,2021-03-15 12:37:46,2021-03-15 12:37:49,"pre","R3SP",2.87507081031799,140,NA
"174","SG","8",NA,8,2021-03-15 12:39:51,2021-03-15 12:39:55,"pre","R3SP",3.74995040893555,143,NA
"179","SG","9",NA,9,2021-03-15 12:29:01,2021-03-15 12:29:05,"pre","R3SP",4.25002479553223,147,NA
"183","SG","9",NA,9,2021-03-15 12:35:45,2021-03-15 12:35:50,"pre","R3SP",4.50009870529175,150,NA
"184","SG","9",NA,9,2021-03-15 12:38:35,2021-03-15 12:38:42,"pre","R3SP",7.50005531311035,151,NA
"186","SG","9",NA,9,2021-03-15 12:39:51,2021-03-15 12:40:39,"pre","R3SP",48.6253998279572,153,NA
"189","SG","10",NA,10,2021-03-15 12:35:43,2021-03-15 12:36:41,"pre","R3SP",58.3754186630249,156,NA
"192","SG","10",NA,10,2021-03-15 12:41:43,2021-03-15 12:41:50,"pre","R3SP",7.25042200088501,157,NA
"194","SG","10",NA,10,2021-03-15 12:42:47,2021-03-15 12:43:03,"pre","R3SP",15.8751239776611,159,NA
"195","SG","11",NA,11,2021-03-15 12:28:48,2021-03-15 12:28:52,"pre","R3SP",3.74999809265137,160,NA
"196","SG","11",NA,11,2021-03-15 12:31:37,2021-03-15 12:32:18,"pre","R3SP",40.6252722740173,161,NA
"203","SG","13",NA,13,2021-03-15 12:34:15,2021-03-15 12:34:28,"pre","R3SP",12.5001838207245,164,NA
"204","SG","13",NA,13,2021-03-15 12:35:05,2021-03-15 12:35:29,"pre","R3SP",23.5001745223999,165,NA
"205","SG","13",NA,13,2021-03-15 12:35:39,2021-03-15 12:36:21,"pre","R3SP",41.9998815059662,166,NA
"207","SG","13",NA,13,2021-03-15 12:40:27,2021-03-15 12:40:36,"pre","R3SP",9.50002884864807,168,NA
"221","SG","16",NA,16,2021-03-15 12:32:47,2021-03-15 12:32:59,"pre","R3SP",11.5000262260437,172,NA
"222","SG","16",NA,16,2021-03-15 12:36:36,2021-03-15 12:36:41,"pre","R3SP",5.62511539459229,173,NA
"227","SG","17",NA,17,2021-03-15 12:39:25,2021-03-15 12:39:30,"pre","R3SP",5.87503981590271,177,NA
"230","TB","18",NA,18,2021-03-15 12:32:42,2021-03-15 12:33:13,"pre","R3SP",30.6252942085266,179,NA
"231","SG","18",NA,18,2021-03-15 12:33:35,2021-03-15 12:33:42,"pre","R3SP",7.12500548362732,180,NA
"232","SG","18",NA,18,2021-03-15 12:33:58,2021-03-15 12:34:17,"pre","R3SP",18.2502110004425,181,NA
"233","TB","18",NA,18,2021-03-15 12:42:07,2021-03-15 12:42:28,"pre","R3SP",21.1251580715179,182,NA
"235","SG","19",NA,19,2021-03-15 12:33:28,2021-03-15 12:33:34,"pre","R3SP",6.74997925758362,183,NA
"239","SG","19",NA,19,2021-03-15 12:36:47,2021-03-15 12:37:19,"pre","R3SP",32.0002970695496,186,NA
"251","SG","22",NA,22,2021-03-15 12:39:50,2021-03-15 12:40:09,"pre","R3SP",19.3751080036163,193,NA
"257","SG","24",NA,24,2021-03-15 12:33:56,2021-03-15 12:34:05,"pre","R3SP",9.24997568130493,196,NA
"262","SG","24",NA,24,2021-03-15 12:42:50,2021-03-15 12:42:56,"pre","R3SP",6.50007128715515,199,NA
"264","SG","25",NA,25,2021-03-15 12:28:51,2021-03-15 12:29:04,"pre","R3SP",13.5001707077026,201,NA
"266","SG","26",NA,26,2021-03-15 12:29:46,2021-03-15 12:29:48,"pre","R3SP",1.62499833106995,203,NA
"271","SG","27",NA,27,2021-03-15 12:41:21,2021-03-15 12:41:24,"pre","R3SP",2.75001978874207,204,NA
"272","SG","27",NA,27,2021-03-15 12:41:36,2021-03-15 12:41:45,"pre","R3SP",9.37502551078796,205,NA
"275","SG","28",NA,28,2021-03-15 12:36:54,2021-03-15 12:37:09,"pre","R3SP",15.0001084804535,207,NA
"276","SG","28",NA,28,2021-03-15 12:40:04,2021-03-15 12:40:08,"pre","R3SP",3.74955463409424,208,NA
"278","SG","29",NA,29,2021-03-15 12:34:12,2021-03-15 12:34:43,"pre","R3SP",30.8752210140228,209,NA
"280","T","1","18",1,2021-03-16 12:16:16,2021-03-16 12:16:22,"post","R3SP",5.87504148483276,211,NA
"282","SG","1",NA,1,2021-03-16 12:16:35,2021-03-16 12:16:39,"post","R3SP",3.62507796287537,213,NA
"283","SG","1",NA,1,2021-03-16 12:16:40,2021-03-16 12:17:02,"post","R3SP",21.7501382827759,214,NA
"284","G","1","5",1,2021-03-16 12:17:07,2021-03-16 12:17:39,"post","R3SP",31.2502791881561,215,NA
"285","G","1","5",1,2021-03-16 12:17:46,2021-03-16 12:17:58,"post","R3SP",11.8750729560852,216,NA
"287","SG","1",NA,1,2021-03-16 12:18:21,2021-03-16 12:18:26,"post","R3SP",5.12505412101746,218,NA
"291","SG","1",NA,1,2021-03-16 12:20:26,2021-03-16 12:20:30,"post","R3SP",3.99992799758911,221,NA
"292","SG","1",NA,1,2021-03-16 12:20:31,2021-03-16 12:20:46,"post","R3SP",14.8751533031464,222,NA
"293","SG","1",NA,1,2021-03-16 12:22:27,2021-03-16 12:22:32,"post","R3SP",4.50003409385681,223,NA
"295","SG","1",NA,1,2021-03-16 12:23:17,2021-03-16 12:23:39,"post","R3SP",22.0001313686371,225,NA
"296","SG","1",NA,1,2021-03-16 12:23:44,2021-03-16 12:24:15,"post","R3SP",31.1252121925354,226,NA
"300","SG","2",NA,2,2021-03-16 12:13:29,2021-03-16 12:13:37,"post","R3SP",8.37506985664368,229,NA
"303","SG","2",NA,2,2021-03-16 12:14:35,2021-03-16 12:14:37,"post","R3SP",2.12511682510376,232,NA
"304","G","2","5",2,2021-03-16 12:14:40,2021-03-16 12:15:33,"post","R3SP",52.8753254413605,233,NA
"307","SG","2",NA,2,2021-03-16 12:16:55,2021-03-16 12:16:56,"post","R3SP",1.25004577636719,236,NA
"311","SG","2",NA,2,2021-03-16 12:18:27,2021-03-16 12:18:30,"post","R3SP",2.49997186660767,240,NA
"313","TB","2",NA,2,2021-03-16 12:18:46,2021-03-16 12:19:00,"post","R3SP",13.875025510788,242,NA
"317","G","2","17",2,2021-03-16 12:20:55,2021-03-16 12:22:04,"post","R3SP",69.1255178451538,246,NA
"318","SG","2",NA,2,2021-03-16 12:22:05,2021-03-16 12:22:14,"post","R3SP",8.87509536743164,247,NA
"320","SG","2",NA,2,2021-03-16 12:22:50,2021-03-16 12:22:56,"post","R3SP",5.25004529953003,249,NA
"321","G","2","5",2,2021-03-16 12:28:01,2021-03-16 12:28:22,"post","R3SP",20.1252167224884,250,NA
"327","T","3","4",3,2021-03-16 12:26:18,2021-03-16 12:26:42,"post","R3SP",24.0001549720764,252,NA
"334","A","4","5",4,2021-03-16 12:15:32,2021-03-16 12:15:34,"post","R3SP",2.00001001358032,257,NA
"336","SG","4",NA,4,2021-03-16 12:16:09,2021-03-16 12:16:17,"post","R3SP",7.75019121170044,259,NA
"339","SG","4",NA,4,2021-03-16 12:18:16,2021-03-16 12:18:17,"post","R3SP",1.25001358985901,262,NA
"340","T","4","20",4,2021-03-16 12:19:42,2021-03-16 12:19:50,"post","R3SP",8.12504291534424,263,NA
"351","SG","4",NA,4,2021-03-16 12:28:09,2021-03-16 12:28:20,"post","R3SP",11.3749296665192,270,NA
"360","SG","5",NA,5,2021-03-16 12:16:43,2021-03-16 12:17:05,"post","R3SP",22.6251974105835,271,NA
"369","SG","5",NA,5,2021-03-16 12:27:20,2021-03-16 12:27:32,"post","R3SP",11.5000965595245,273,NA
"372","SG","6",NA,6,2021-03-16 12:13:38,2021-03-16 12:13:44,"post","R3SP",6.37499690055847,275,NA
"373","T","6","7",6,2021-03-16 12:19:59,2021-03-16 12:20:15,"post","R3SP",15.7500326633453,276,NA
"374","SG","6",NA,6,2021-03-16 12:20:27,2021-03-16 12:21:10,"post","R3SP",43.1253590583801,277,NA
"386","SG","7",NA,7,2021-03-16 12:20:33,2021-03-16 12:20:50,"post","R3SP",17.2501246929169,282,NA
"389","SG","7",NA,7,2021-03-16 12:22:07,2021-03-16 12:22:22,"post","R3SP",14.7501058578491,284,NA
"396","G","8","6",8,2021-03-16 12:21:58,2021-03-16 12:22:20,"post","R3SP",21.5001077651978,289,NA
"403","SG","10",NA,10,2021-03-16 12:14:24,2021-03-16 12:14:46,"post","R3SP",22.2501258850098,291,NA
"404","SG","10",NA,10,2021-03-16 12:15:03,2021-03-16 12:16:00,"post","R3SP",56.8754236698151,292,NA
"406","SG","11",NA,11,2021-03-16 12:14:20,2021-03-16 12:14:46,"post","R3SP",26.5001473426819,294,NA
"408","SG","12",NA,12,2021-03-16 12:22:44,2021-03-16 12:22:57,"post","R3SP",12.2501196861267,296,NA
"412","SG","13",NA,13,2021-03-16 12:15:53,2021-03-16 12:16:15,"post","R3SP",22.5001490116119,300,NA
"417","SG","14",NA,14,2021-03-16 12:15:52,2021-03-16 12:15:54,"post","R3SP",2.25001215934753,303,NA
"420","SG","15",NA,15,2021-03-16 12:21:04,2021-03-16 12:21:07,"post","R3SP",2.87500143051147,305,NA
"426","SG","15",NA,15,2021-03-16 12:27:20,2021-03-16 12:27:56,"post","R3SP",36.2500870227814,309,NA
"431","TB","16",NA,16,2021-03-16 12:22:44,2021-03-16 12:22:50,"post","R3SP",6.25004363059998,314,NA
"433","SG","16",NA,16,2021-03-16 12:23:28,2021-03-16 12:23:35,"post","R3SP",7.37505388259888,315,NA
"435","SG","16",NA,16,2021-03-16 12:24:59,2021-03-16 12:25:02,"post","R3SP",3.37501335144043,317,NA
"456","SG","17",NA,17,2021-03-16 12:22:44,2021-03-16 12:22:46,"post","R3SP",2.25003385543823,320,NA
"458","SG","17",NA,17,2021-03-16 12:25:19,2021-03-16 12:25:32,"post","R3SP",12.5001077651978,322,NA
"461","G","18","5",18,2021-03-16 12:13:33,2021-03-16 12:13:45,"post","R3SP",11.8750870227814,323,NA
"466","SG","18",NA,18,2021-03-16 12:19:25,2021-03-16 12:19:30,"post","R3SP",4.74993395805359,326,NA
"467","SG","18",NA,18,2021-03-16 12:19:41,2021-03-16 12:19:53,"post","R3SP",12.3750658035278,327,NA
"470","A","18","7",18,2021-03-16 12:23:10,2021-03-16 12:23:14,"post","R3SP",3.5000364780426,330,NA
"471","SG","18",NA,18,2021-03-16 12:24:20,2021-03-16 12:24:22,"post","R3SP",2.50000619888306,331,NA
"472","G","18","5",18,2021-03-16 12:25:50,2021-03-16 12:26:41,"post","R3SP",50.7503268718719,332,NA
"473","SG","18",NA,18,2021-03-16 12:26:43,2021-03-16 12:26:46,"post","R3SP",3.1249794960022,333,NA
"474","SG","18",NA,18,2021-03-16 12:27:20,2021-03-16 12:27:37,"post","R3SP",16.6250994205475,334,NA
"476","SG","19",NA,19,2021-03-16 12:14:18,2021-03-16 12:14:34,"post","R3SP",15.9999918937683,336,NA
"481","TB","19",NA,19,2021-03-16 12:21:15,2021-03-16 12:21:40,"post","R3SP",25.625116109848,341,NA
"482","SG","19",NA,19,2021-03-16 12:21:47,2021-03-16 12:21:55,"post","R3SP",8.12506294250488,342,NA
"483","TB","19",NA,19,2021-03-16 12:22:12,2021-03-16 12:22:19,"post","R3SP",6.24998784065247,343,NA
"493","TB","22",NA,22,2021-03-16 12:13:43,2021-03-16 12:14:18,"post","R3SP",34.8753263950348,349,NA
"495","TB","22",NA,22,2021-03-16 12:19:30,2021-03-16 12:19:57,"post","R3SP",27.3752055168152,351,NA
"496","SG","22",NA,22,2021-03-16 12:20:33,2021-03-16 12:20:36,"post","R3SP",2.75006413459778,352,NA
"497","TB","22",NA,22,2021-03-16 12:20:51,2021-03-16 12:21:03,"post","R3SP",11.5000233650208,353,NA
"499","SG","22",NA,22,2021-03-16 12:21:56,2021-03-16 12:22:34,"post","R3SP",37.6252501010895,354,NA
"501","TB","22",NA,22,2021-03-16 12:23:49,2021-03-16 12:24:53,"post","R3SP",63.7505030632019,356,NA
"502","SG","22",NA,22,2021-03-16 12:24:53,2021-03-16 12:26:03,"post","R3SP",70.2505052089691,357,NA
"505","SG","22",NA,22,2021-03-16 12:27:08,2021-03-16 12:27:23,"post","R3SP",15.2500975131989,360,NA
"508","SG","23",NA,23,2021-03-16 12:13:24,2021-03-16 12:13:30,"post","R3SP",6.75005412101746,363,NA
"514","G","23","17",23,2021-03-16 12:16:50,2021-03-16 12:17:02,"post","R3SP",11.3750765323639,369,NA
"517","G","23","5",23,2021-03-16 12:22:01,2021-03-16 12:22:34,"post","R3SP",33.3753037452698,371,NA
"518","SG","23",NA,23,2021-03-16 12:22:52,2021-03-16 12:22:55,"post","R3SP",2.74997472763062,372,NA
"525","SG","24",NA,24,2021-03-16 12:19:06,2021-03-16 12:19:16,"post","R3SP",10.3750729560852,375,NA
"527","G","24","5",24,2021-03-16 12:23:17,2021-03-16 12:25:47,"post","R3SP",149.251015901566,377,NA
"532","SG","24",NA,24,2021-03-16 12:28:08,2021-03-16 12:28:22,"post","R3SP",14.1251013278961,381,NA
"536","G","26","17",26,2021-03-16 12:13:22,2021-03-16 12:14:29,"post","R3SP",67.1255598068237,383,NA
"538","G","26","17",26,2021-03-16 12:14:42,2021-03-16 12:15:44,"post","R3SP",61.7504141330719,385,NA
"539","SG","26",NA,26,2021-03-16 12:15:46,2021-03-16 12:15:52,"post","R3SP",5.50003147125244,386,NA
"540","G","26","17",26,2021-03-16 12:16:02,2021-03-16 12:16:16,"post","R3SP",14.000168800354,387,NA
"542","G","26","17",26,2021-03-16 12:17:16,2021-03-16 12:17:22,"post","R3SP",6.50007557868958,389,NA
"543","G","26","17",26,2021-03-16 12:17:26,2021-03-16 12:17:47,"post","R3SP",21.5002143383026,390,NA
"547","SG","26",NA,26,2021-03-16 12:18:37,2021-03-16 12:18:43,"post","R3SP",5.62503600120544,394,NA
"549","G","26","14",26,2021-03-16 12:19:16,2021-03-16 12:19:32,"post","R3SP",15.2500791549683,395,NA
"552","SG","26",NA,26,2021-03-16 12:26:52,2021-03-16 12:26:54,"post","R3SP",1.2500536441803,398,NA
"558","SG","28",NA,28,2021-03-16 12:14:34,2021-03-16 12:15:01,"post","R3SP",26.8752744197845,400,NA
"559","SG","29",NA,29,2021-03-16 12:13:21,2021-03-16 12:13:29,"post","R3SP",7.87508225440979,401,NA
"562","SG","1",NA,1,2021-03-16 12:29:12,2021-03-16 12:29:30,"post","R3SP",17.9999902248383,402,NA
"568","G","1","20",1,2021-03-16 12:41:45,2021-03-16 12:41:56,"post","R3SP",10.9999520778656,407,NA
"571","T","1","21",1,2021-03-16 12:42:55,2021-03-16 12:43:12,"post","R3SP",16.6252269744873,408,NA
"572","G","2","5",2,2021-03-16 12:28:21,2021-03-16 12:28:32,"post","R3SP",10.7500319480896,409,NA
"580","SG","3",NA,3,2021-03-16 12:43:13,2021-03-16 12:43:18,"post","R3SP",4.24987864494324,413,NA
"589","SG","5",NA,5,2021-03-16 12:32:15,2021-03-16 12:32:23,"post","R3SP",8.12497758865356,416,NA
"591","SG","5",NA,5,2021-03-16 12:34:23,2021-03-16 12:34:36,"post","R3SP",13.1256074905396,417,NA
"602","SG","7",NA,7,2021-03-16 12:35:24,2021-03-16 12:36:17,"post","R3SP",52.8753550052643,421,NA
"606","SG","8",NA,8,2021-03-16 12:36:36,2021-03-16 12:37:30,"post","R3SP",53.8753263950348,424,NA
"611","SG","9",NA,9,2021-03-16 12:29:36,2021-03-16 12:29:40,"post","R3SP",4.12502598762512,428,NA
"612","SG","9",NA,9,2021-03-16 12:30:04,2021-03-16 12:30:33,"post","R3SP",28.750367641449,429,NA
"621","SG","11",NA,11,2021-03-16 12:31:35,2021-03-16 12:31:43,"post","R3SP",7.62522459030151,437,NA
"623","G","11","17",11,2021-03-16 12:32:06,2021-03-16 12:32:17,"post","R3SP",10.7501428127289,439,NA
"624","SG","11",NA,11,2021-03-16 12:32:18,2021-03-16 12:32:24,"post","R3SP",6.62510180473328,440,NA
"625","SG","11",NA,11,2021-03-16 12:32:27,2021-03-16 12:32:39,"post","R3SP",12.3749730587006,441,NA
"626","SG","11",NA,11,2021-03-16 12:32:47,2021-03-16 12:32:50,"post","R3SP",3.37496161460876,442,NA
"629","SG","11",NA,11,2021-03-16 12:35:31,2021-03-16 12:35:39,"post","R3SP",7.50007510185242,445,NA
"630","T","11","26",11,2021-03-16 12:35:49,2021-03-16 12:36:02,"post","R3SP",12.6250774860382,446,NA
"631","SG","11",NA,11,2021-03-16 12:36:11,2021-03-16 12:36:28,"post","R3SP",16.8755278587341,447,NA
"632","SG","13",NA,13,2021-03-16 12:41:20,2021-03-16 12:41:22,"post","R3SP",1.49999308586121,448,NA
"634","SG","14",NA,14,2021-03-16 12:29:39,2021-03-16 12:29:42,"post","R3SP",2.37511372566223,450,NA
"635","SG","14",NA,14,2021-03-16 12:29:49,2021-03-16 12:30:12,"post","R3SP",23.249810218811,451,NA
"637","SG","15",NA,15,2021-03-16 12:28:21,2021-03-16 12:28:54,"post","R3SP",32.6251318454742,453,NA
"638","SG","15",NA,15,2021-03-16 12:29:38,2021-03-16 12:30:00,"post","R3SP",21.7501385211945,454,NA
"641","SG","15",NA,15,2021-03-16 12:40:04,2021-03-16 12:40:07,"post","R3SP",2.87502217292786,456,NA
"646","SG","16",NA,16,2021-03-16 12:30:43,2021-03-16 12:30:47,"post","R3SP",3.12498068809509,460,NA
"648","SG","16",NA,16,2021-03-16 12:41:37,2021-03-16 12:41:39,"post","R3SP",1.99998259544373,461,NA
"649","SG","16",NA,16,2021-03-16 12:41:48,2021-03-16 12:41:52,"post","R3SP",3.99991893768311,462,NA
"663","G","18","5",18,2021-03-16 12:29:11,2021-03-16 12:29:36,"post","R3SP",24.8752002716064,468,NA
"664","SG","18",NA,18,2021-03-16 12:29:38,2021-03-16 12:29:42,"post","R3SP",3.50009918212891,469,NA
"666","SG","18",NA,18,2021-03-16 12:30:02,2021-03-16 12:30:06,"post","R3SP",4.49997973442078,471,NA
"667","SG","18",NA,18,2021-03-16 12:30:21,2021-03-16 12:30:30,"post","R3SP",9.25014519691467,472,NA
"668","SG","18",NA,18,2021-03-16 12:30:35,2021-03-16 12:30:45,"post","R3SP",10.8749973773956,473,NA
"678","SG","18",NA,18,2021-03-16 12:42:27,2021-03-16 12:42:31,"post","R3SP",4.49997043609619,480,NA
"684","SG","19",NA,19,2021-03-16 12:41:14,2021-03-16 12:41:17,"post","R3SP",2.87496113777161,485,NA
"686","G","19","5",19,2021-03-16 12:41:33,2021-03-16 12:42:42,"post","R3SP",69.6255123615265,487,NA
"695","SG","20",NA,20,2021-03-16 12:33:10,2021-03-16 12:33:14,"post","R3SP",4.62509632110596,493,NA
"696","SG","20",NA,20,2021-03-16 12:34:41,2021-03-16 12:34:50,"post","R3SP",9.00004601478577,494,NA
"704","SG","22",NA,22,2021-03-16 12:30:30,2021-03-16 12:30:37,"post","R3SP",7.37512946128845,498,NA
"705","SG","22",NA,22,2021-03-16 12:30:42,2021-03-16 12:32:31,"post","R3SP",109.625698566437,499,NA
"706","SG","22",NA,22,2021-03-16 12:32:36,2021-03-16 12:32:39,"post","R3SP",3.24988770484924,500,NA
