"REP_treat","treatment","antID","tagIDdecimal","identifStart","identifEnd","AntTask","colony_size","Comment","Exposed","IsAlive","IsQueen","surviv_time","N_exposed","ExpStart","ExpEnd","ReturnExposed_time","ReturnExp_+2min","ReturnExp_+17min","ReturnExp_+32min","done on day","AntTask","Grooming_present"
"R13SS","SS",24,424,"NA","NA","nurse",30,"NA","FALSE","TRUE","FALSE","2021-07-28 11:17:16",3,"2021-07-24 10:13:52","2021-07-28 11:17:16","2021-07-27T11:07:41.081048473Z","2021-07-27T11:09:41","2021-07-27T11:24:41","2021-07-27T11:39:41","19/01/23","nurse","yes"
"R14BP","BP",98,431,"NA","NA","nurse",138,"NA","FALSE","TRUE","FALSE","2021-08-05 10:42:47",14,"2021-08-01 10:27:58","2021-08-05 10:42:47","2021-08-04T10:30:57.905386657Z","2021-08-04T10:32:57","2021-08-04T10:47:57","2021-08-04T11:02:57","19/01/23","nurse","no"
"R14BS","BS",156,572,"NA","NA","nurse",165,"NA","FALSE","TRUE","FALSE","2021-08-04 10:57:58",17,"2021-07-31 10:19:16","2021-08-04 10:57:58","2021-08-03T10:46:12.866857271Z","2021-08-03T10:48:12","2021-08-03T11:03:12","2021-08-03T11:18:12","19/01/23","nurse","no"
"R14SP","SP",11,312,"NA","NA","forager",28,"NA","FALSE","TRUE","FALSE","2021-08-05 10:42:42",3,"2021-08-01 10:28:10","2021-08-05 10:42:42","2021-08-04T10:34:38.894327924Z","2021-08-04T10:36:38","2021-08-04T10:51:38","2021-08-04T11:06:38","19/01/23","forager","yes"
"R14SS","SS",6,81,"NA","NA","forager",32,"NA","FALSE","TRUE","FALSE","2021-08-04 10:57:48",3,"2021-07-31 10:22:18","2021-08-04 10:57:48","2021-08-03T10:50:49.188676119Z","2021-08-03T10:52:49","2021-08-03T11:07:49","2021-08-03T11:22:49","19/01/23","forager","no"
"R1BS","BS",52,209,"NA","NA","forager",155,"NA","FALSE","TRUE","FALSE","2021-03-02 12:45:04",11,"2021-02-26 11:46:02","2021-03-02 12:45:04","2021-03-01T12:32:04.764589326Z","2021-03-01T12:34:04","2021-03-02T12:49:04","2021-03-03T13:04:04","20/01/23","forager","no"
"R1SP","SP",17,299,"NA","NA","forager",35,"NA","FALSE","TRUE","FALSE","2021-03-03 12:36:09",3,"2021-02-27 12:00:37","2021-03-03 12:36:09","2021-03-02T12:25:55.869574991Z","2021-03-02T12:27:55","2021-03-02T12:40:55","2021-03-02T12:55:55","20/01/23","forager","no"
"R1SS","SS",9,164,"NA","NA","nurse",29,"NA","FALSE","TRUE","FALSE","2021-03-02 12:51:36",2,"2021-02-26 11:56:24","2021-03-02 12:51:36","2021-03-01T12:38:26.843046670Z","2021-03-01T12:40:26","2021-03-01T12:55:26","2021-03-01T13:10:26","20/01/23","nurse","no"
"R2BP","BP",39,122,"NA","NA","nurse",169,"NA","FALSE","TRUE","FALSE","2021-03-10 13:36:18",15,"2021-03-06 12:05:15","2021-03-10 13:36:18","2021-03-09T13:19:39.599356925Z","2021-03-09T13:21:39","2021-03-09T13:36:39","2021-03-09T13:51:39","20/01/23","nurse","yes"
"R2BS","BS",10,24,"NA","NA","forager",171,"NA","FALSE","TRUE","FALSE","2021-03-09 13:35:31",17,"2021-03-05 12:29:59","2021-03-09 13:35:31","2021-03-08T13:22:05.910780688Z","2021-03-08T13:24:05","2021-03-08T13:39:05","2021-03-08T13:54:05","20/01/23","forager","yes"
"R2SP","SP",29,541,"NA","NA","forager",30,"NA","FALSE","TRUE","FALSE","2021-03-10 13:36:09",2,"2021-03-06 12:05:36","2021-03-10 13:36:09","2021-03-09T13:25:17.038809125Z","2021-03-09T13:27:17","2021-03-09T13:42:17","2021-03-09T13:57:17","20/01/23","forager","no"
"R2SS","SS",27,487,"NA","NA","forager",32,"NA","FALSE","TRUE","FALSE","2021-03-09 12:53:57",3,"2021-03-05 12:30:23","2021-03-09 12:53:57","2021-03-08T12:43:48.073395425Z","2021-03-08T12:45:48","2021-03-08T13:00:48","2021-03-08T13:15:48","20/01/23","forager","no"
"R3BP","BP",60,208,"NA","NA","forager",188,"NA","FALSE","TRUE","FALSE","2021-03-17 12:18:45",14,"2021-03-13 13:34:12","2021-03-17 12:18:45","2021-03-16T12:06:46.003141827Z","2021-03-16T12:08:46","2021-03-16T12:23:46","2021-03-16T12:38:46","20/01/23","forager","no"
"R3BS","BS",22,73,"NA","NA","nurse",180,"NA","FALSE","TRUE","FALSE","2021-03-16 12:23:24",13,"2021-03-12 11:40:58","2021-03-16 12:23:24","2021-03-15T12:10:59.446780677Z","2021-03-15T12:12:59","2021-03-15T12:27:59","2021-03-15T12:42:59","20/01/23","nurse","yes"
"R3SS","SS",19,376,"NA","NA","forager",29,"NA","FALSE","TRUE","FALSE","2021-03-16 12:30:25",2,"2021-03-12 11:49:12","2021-03-16 12:30:25","2021-03-15T12:19:46.660599323Z","2021-03-15T12:21:46","2021-03-15T12:36:46","2021-03-15T12:51:46","20/01/23","forager","yes"
"R4BP","BP",140,486,"NA","NA","forager",175,"NA","FALSE","TRUE","FALSE","2021-03-24 13:50:13",18,"2021-03-20 11:50:00","2021-03-24 13:50:13","2021-03-23T13:37:28.152649342Z","2021-03-23T13:39:28","2021-03-23T13:54:28","2021-03-23T14:09:28","23/01/23","forager","no"
"R4SS","SS",26,486,"NA","NA","forager",31,"NA","FALSE","TRUE","FALSE","2021-03-23 13:09:52",3,"2021-03-19 12:05:37","2021-03-23 13:09:52","2021-03-22T12:54:59.677954409Z","2021-03-22T12:56:59","2021-03-22T13:11:59","2021-03-22T13:26:59","23/01/23","forager","no"
"R5BP","BP",79,251,"NA","NA","nurse",176,"NA","FALSE","TRUE","FALSE","2021-03-31 11:36:22",17,"2021-03-27 11:23:04","2021-03-31 11:36:22","2021-03-30T11:24:31.330272460Z","2021-03-30T11:26:31","2021-03-30T11:41:31","2021-03-30T11:56:31","23/01/23","nurse","no"
"R5SP","SP",27,481,"NA","NA","forager",33,"NA","FALSE","TRUE","FALSE","2021-03-31 11:44:14",3,"2021-03-27 11:23:00","2021-03-31 11:44:14","2021-03-30T11:33:10.000000000Z","2021-03-30T11:35:10","2021-03-31T11:50:10","2021-04-01T12:05:10","23/01/23","forager","no"
"R5SS","SS",26,475,"NA","NA","forager",30,"NA","FALSE","TRUE","FALSE","2021-03-30 12:23:12",3,"2021-03-26 11:51:01","2021-03-30 12:23:12","2021-03-29T12:12:59.252327264Z","2021-03-29T12:14:59","2021-03-29T12:29:59","2021-03-29T12:44:59","23/01/23","forager","no"
"R6SP","SP",26,428,"NA","NA","forager",32,"NA","FALSE","TRUE","FALSE","2021-04-07 11:11:36",3,"2021-04-03 11:26:52","2021-04-07 11:11:36","2021-04-06T10:58:42.107330175Z","2021-04-06T11:00:42","2021-04-06T11:15:42","2021-04-06T11:30:42","23/01/23","forager","no"
"R6SS","SS",25,448,"NA","NA","forager",29,"NA","FALSE","TRUE","FALSE","2021-04-06 12:42:49",2,"2021-04-02 10:52:58","2021-04-06 12:42:49","2021-04-05T12:29:12.982122808Z","2021-04-05T12:31:12","2021-04-05T12:46:12","2021-04-05T13:01:12","23/01/23","forager","no"
"R7BP","BP",133,437,"NA","NA","nurse",185,"NA","FALSE","TRUE","FALSE","2021-04-14 11:32:33",14,"2021-04-10 11:03:22","2021-04-14 11:32:33","2021-04-13T11:19:12.054737763Z","2021-04-13T11:21:12","2021-04-13T11:36:12","2021-04-13T11:51:12","23/01/23","nurse","no"
"R7BS","BS",174,556,"NA","NA","forager",185,"NA","FALSE","TRUE","FALSE","2021-04-13 11:34:33",14,"2021-04-09 10:31:18","2021-04-13 11:34:33","2021-04-12T11:13:42.974555355Z","2021-04-12T11:15:42","2021-04-12T11:30:42","2021-04-12T11:45:42","23/01/23","forager","yes"
"R7SP","SP",21,433,"NA","NA","forager",28,"NA","FALSE","TRUE","FALSE","2021-04-14 11:34:14",2,"2021-04-10 11:53:10","2021-04-14 11:34:14","2021-04-13T11:23:13.131731957Z","2021-04-13T11:25:13","2021-04-13T11:40:13","2021-04-13T11:55:13","23/01/23","forager","no"
"R7SS","SS",28,560,"NA","NA","forager",28,"NA","FALSE","TRUE","FALSE","2021-04-13 11:36:03",2,"2021-04-09 10:37:48","2021-04-13 11:36:03","2021-04-12T11:18:03.554728772Z","2021-04-12T11:20:03","2021-04-12T11:35:03","2021-04-12T11:50:03","23/01/23","forager","yes"
"R8BP","BP",29,67,"NA","NA","nurse",180,"NA","FALSE","TRUE","FALSE","2021-04-21 11:39:19",17,"2021-04-17 10:25:39","2021-04-21 11:39:19","2021-04-20T11:23:31.352769157Z","2021-04-20T11:25:31","2021-04-20T11:40:31","2021-04-20T11:55:31","23/01/23","nurse","yes"
"R8BS","BS",136,410,"NA","NA","forager",188,"NA","FALSE","TRUE","FALSE","2021-04-20 11:15:29",18,"2021-04-16 10:34:44","2021-04-20 11:15:29","2021-04-19T11:10:09.849270589Z","2021-04-19T11:12:09","2021-04-19T11:27:09","2021-04-19T11:42:09","23/01/23","forager","no"
"R8SP","SP",2,15,"NA","NA","forager",31,"NA","FALSE","TRUE","FALSE","2021-04-21 11:43:09",3,"2021-04-17 10:25:35","2021-04-21 11:43:09","2021-04-20T11:31:14.441619883Z","2021-04-20T11:33:14","2021-04-20T11:48:14","2021-04-20T12:03:14","23/01/23","forager","yes"
"R8SS","SS",10,151,"NA","NA","nurse",32,"NA","FALSE","TRUE","FALSE","2021-04-20 11:10:47",3,"2021-04-16 10:34:36","2021-04-20 11:10:47","2021-04-19T11:01:00.000000000Z","2021-04-19T11:03:00","2021-04-20T11:18:00","2021-04-21T11:33:00","23/01/23","nurse","yes"
