ant1 ant2 start end space types ant1.mean.x ant1.mean.y ant1.mean.angle ant2.mean.x ant2.mean.y ant2.mean.angle ant1.zones ant2.zones ant1ID_str ant2ID_str pair T_start_UNIX T_stop_UNIX T_start_sec T_stop_sec frame_start frame_stop duration unique_interaction_id Act_Name Rec_Name predicted_Hit PERIOD REPLICATE
17 26 "2021-03-16 12:39:26" "2021-03-16 12:39:37" 1 1-1,1-2,2-1,2-2 3238.19946517044 2802.92597703817 -1.53474877760788 3166.76947227539 2702.34967849901 0.752429457968079 0 0 ant_17 ant_26 17_26 "2021-03-16 12:39:26" "2021-03-16 12:39:37" 1615898366.056 1615898377.806 785841 785935 11.875 3040 ant_26 ant_17 1 whole_experiment R3SP
5 19 "2021-03-16 12:41:29" "2021-03-16 12:42:19" 1 1-1,1-2 3219.09839060063 3110.90072249077 0.966122708581948 3095.22146149859 3083.44353017625 0.143236527613593 0 0 ant_5 ant_19 5_19 "2021-03-16 12:41:29" "2021-03-16 12:42:19" 1615898489.307 1615898539.932 786827 787232 50.75 3052 ant_19 ant_5 1 whole_experiment R3SP
5 10 "2021-03-16 12:42:40" "2021-03-16 12:43:57" 1 1-1,1-2,2-1,2-2 3294.86216877889 3065.85120842395 -0.196638215961616 3325.03069970482 3120.82587301488 -2.44254954152648 0 0 ant_5 ant_10 5_10 "2021-03-16 12:42:40" "2021-03-16 12:43:57" 1615898560.558 1615898637.183 787397 788010 76.75 3058 ant_10 ant_5 1 whole_experiment R3SP
5 10 "2021-03-16 12:44:20" "2021-03-16 12:45:22" 1 1-1,1-2,2-1 3302.41485655486 3138.5880810921 2.20747134341576 3323.92529351035 3153.18419749145 -1.91559397175113 0 0 ant_5 ant_10 5_10 "2021-03-16 12:44:20" "2021-03-16 12:45:22" 1615898660.558 1615898722.309 788197 788691 61.8759999275208 3068 ant_10 ant_5 1 whole_experiment R3SP
2 5 "2021-03-16 12:56:19" "2021-03-16 12:56:29" 1 1-1,1-2,2-1,2-2 3261.93325839693 2516.08305078969 1.90891632795879 3315.16080157271 2634.91658707492 -2.56031035529276 0 0 ant_2 ant_5 2_5 "2021-03-16 12:56:19" "2021-03-16 12:56:29" 1615899379.814 1615899389.564 793951 794029 9.875 3083 ant_2 ant_5 1 whole_experiment R3SP
5 18 "2021-03-16 13:04:28" "2021-03-16 13:05:38" 1 1-1,1-2 3302.46696067191 2615.75794621723 2.99618363824431 3378.36643313353 2701.68658477471 -2.01614607286255 0 0 ant_5 ant_18 5_18 "2021-03-16 13:04:28" "2021-03-16 13:05:38" 1615899868.692 1615899938.943 797862 798424 70.3760001659393 3101 ant_18 ant_5 1 whole_experiment R3SP
17 18 "2021-03-16 12:29:42" "2021-03-16 12:29:55" 1 1-1,1-2 3300.21088269373 2762.45399735212 0.527259004835482 3165.1502111483 2692.35764356777 1.064698611787 0 0 ant_17 ant_18 17_18 "2021-03-16 12:29:42" "2021-03-16 12:29:55" 1615897782.802 1615897795.427 781175 781276 12.75 3104 ant_18 ant_17 1 whole_experiment R3SP
7 17 "2021-03-16 13:19:26" "2021-03-16 13:19:47" 1 1-1,2-1 3110.02522413944 2555.95301897475 -0.526331704196209 3238.69349335819 2495.08742961008 0.345491319389332 0 0 ant_7 ant_17 7_17 "2021-03-16 13:19:26" "2021-03-16 13:19:47" 1615900766.449 1615900787.449 805044 805212 21.125 3161 ant_7 ant_17 1 whole_experiment R3SP
5 27 "2021-03-16 12:39:57" "2021-03-16 12:40:15" 1 1-1,1-2 3275.37465814094 3084.2069364117 1.26189671017687 3194.58162666247 2981.84512744811 0.42539203163148 0 0 ant_5 ant_27 5_27 "2021-03-16 12:39:57" "2021-03-16 12:40:15" 1615898397.807 1615898415.557 786095 786237 17.875 3174 ant_27 ant_5 1 whole_experiment R3SP
7 17 "2021-03-16 13:20:30" "2021-03-16 13:22:20" 1 1-1,2-1 3268.90841973247 2506.52879456319 -0.674006037457289 3387.66535703723 2471.09944998824 0.031466819847284 0 0 ant_7 ant_17 7_17 "2021-03-16 13:20:30" "2021-03-16 13:22:20" 1615900830.199 1615900940.95 805554 806440 110.876000165939 3192 ant_7 ant_17 1 whole_experiment R3SP
17 22 "2021-03-16 13:30:59" "2021-03-16 13:31:45" 1 1-1,1-2 2353.25962692292 2829.2525264066 -1.62978545041848 2464.37283192578 2869.05456255717 -2.58920104043964 0 0 ant_17 ant_22 17_22 "2021-03-16 13:30:59" "2021-03-16 13:31:45" 1615901459.079 1615901505.579 810585 810957 46.625 3201 ant_22 ant_17 1 whole_experiment R3SP
17 26 "2021-03-16 12:41:37" "2021-03-16 12:41:55" 1 1-1,1-2 3007.30956968089 2662.47401573539 -1.71352883978425 3121.15008625664 2705.46357368623 -3.04044784747886 0 0 ant_17 ant_26 17_26 "2021-03-16 12:41:37" "2021-03-16 12:41:55" 1615898497.057 1615898515.057 786889 787033 18.125 3202 ant_26 ant_17 1 whole_experiment R3SP
5 18 "2021-03-16 13:08:45" "2021-03-16 13:09:12" 1 1-1,1-2 3064.66011762601 3168.44109637076 1.25433122453534 3183.2299552767 3157.85936120156 -2.96386518156939 0 0 ant_5 ant_18 5_18 "2021-03-16 13:08:45" "2021-03-16 13:09:12" 1615900125.569 1615900152.069 799917 800129 26.625 3203 ant_18 ant_5 1 whole_experiment R3SP
5 24 "2021-03-16 13:28:56" "2021-03-16 13:29:49" 1 1-1,1-2,2-1,2-2 3325.01410686197 2577.31911703563 -0.600943009236302 3425.26956538429 2485.50525823629 2.98784170604576 0 0 ant_5 ant_24 5_24 "2021-03-16 13:28:56" "2021-03-16 13:29:49" 1615901336.453 1615901389.953 809604 810032 53.625 3219 ant_24 ant_5 1 whole_experiment R3SP
17 24 "2021-03-16 12:36:36" "2021-03-16 12:36:57" 1 1-1,1-2,2-1,2-2 3233.34431107508 2836.54917108572 0.926066854684452 3139.70255372173 2882.38895600714 -0.197133173387362 0 0 ant_17 ant_24 17_24 "2021-03-16 12:36:36" "2021-03-16 12:36:57" 1615898196.555 1615898217.055 784485 784649 20.625 3244 ant_24 ant_17 1 whole_experiment R3SP
5 22 "2021-03-16 13:29:50" "2021-03-16 13:30:20" 1 1-1,1-2 3326.80484108921 2561.67215768474 -0.232451704644936 3244.47631725113 2652.00251157098 -0.711002227268572 0 0 ant_5 ant_22 5_22 "2021-03-16 13:29:50" "2021-03-16 13:30:20" 1615901390.953 1615901420.828 810040 810279 30 3248 ant_22 ant_5 1 whole_experiment R3SP
17 22 "2021-03-16 13:53:26" "2021-03-16 13:54:18" 1 1-1,1-2,2-1,2-2 3546.20705386347 2519.45854962067 1.35007025949272 3451.51853055521 2574.86493085899 -0.156548199928609 0 0 ant_17 ant_22 17_22 "2021-03-16 13:53:26" "2021-03-16 13:54:18" 1615902806.713 1615902858.838 821366 821783 52.25 3272 ant_22 ant_17 1 whole_experiment R3SP
17 26 "2021-03-16 13:32:32" "2021-03-16 13:33:14" 1 1-1,1-2,2-1,2-2 2879.73623463685 2696.54494316442 -0.306493753247597 2962.48909363654 2626.28099012807 2.578148550546 0 0 ant_17 ant_26 17_26 "2021-03-16 13:32:32" "2021-03-16 13:33:14" 1615901552.829 1615901594.079 811335 811665 41.375 3273 ant_26 ant_17 1 whole_experiment R3SP
17 22 "2021-03-16 13:56:24" "2021-03-16 13:56:54" 1 1-1,1-2,2-1,2-2 3110.06054124362 2512.52452800641 -1.54167139813202 3205.8340378347 2567.81857671359 -2.89006898715644 0 0 ant_17 ant_22 17_22 "2021-03-16 13:56:24" "2021-03-16 13:56:54" 1615902984.214 1615903014.964 822786 823032 30.875 3277 ant_22 ant_17 1 whole_experiment R3SP
5 22 "2021-03-16 14:08:15" "2021-03-16 14:09:17" 1 1-1,1-2,2-1,2-2 3350.33983653496 2530.34630875351 -0.255513967798427 3289.97264127657 2632.12018401684 -0.891084372708618 0 0 ant_5 ant_22 5_22 "2021-03-16 14:08:15" "2021-03-16 14:09:17" 1615903695.969 1615903757.47 828480 828972 61.6259999275208 3310 ant_22 ant_5 1 whole_experiment R3SP
5 23 "2021-03-16 14:46:12" "2021-03-16 14:46:49" 1 1-1,1-2 2979.66251821118 3361.74221344413 1.48556472889408 3089.815416397 3322.14571417104 -2.81603973050485 0 0 ant_5 ant_23 5_23 "2021-03-16 14:46:12" "2021-03-16 14:46:49" 1615905972.236 1615906009.361 846690 846987 37.25 3430 ant_23 ant_5 1 whole_experiment R3SP
5 19 "2021-03-16 12:42:40" "2021-03-16 12:43:05" 1 1-1,1-2 3208.70398699075 3111.32132239808 0.690810233307809 3078.20766292008 3125.65383424246 -0.36174916842386 0 0 ant_5 ant_19 5_19 "2021-03-16 12:42:40" "2021-03-16 12:43:05" 1615898560.558 1615898585.058 787397 787593 24.625 3519 ant_19 ant_5 1 whole_experiment R3SP
13 17 "2021-03-16 16:00:03" "2021-03-16 16:00:25" 1 1-1,1-2,2-1 2971.67122990145 2760.43141306515 -0.601664554958725 2990.93133120852 2670.07396041727 0.291499143446257 0 0 ant_13 ant_17 13_17 "2021-03-16 16:00:03" "2021-03-16 16:00:25" 1615910403.893 1615910425.893 882143 882319 22.125 3591 ant_17 ant_13 1 whole_experiment R3SP
5 23 "2021-03-16 16:20:59" "2021-03-16 16:21:25" 1 1-1,1-2 3236.17359156216 3146.00346017738 -0.23524250925026 3120.52924888071 3128.15864277367 0.571701755677709 0 0 ant_5 ant_23 5_23 "2021-03-16 16:20:59" "2021-03-16 16:21:25" 1615911659.652 1615911685.777 892189 892398 26.25 3594 ant_23 ant_5 1 whole_experiment R3SP
5 27 "2021-03-16 17:41:35" "2021-03-16 17:42:06" 1 1-1,1-2,2-1,2-2 3071.58554452976 2895.34953309789 1.59412876514554 2977.42567216666 2921.49588489803 -0.230582863966477 0 0 ant_5 ant_27 5_27 "2021-03-16 17:41:35" "2021-03-16 17:42:06" 1615916495.435 1615916526.186 930875 931121 30.8760001659393 3761 ant_27 ant_5 1 whole_experiment R3SP
17 27 "2021-03-16 18:00:21" "2021-03-16 18:01:27" 1 1-1,1-2 2898.4616017903 2696.14772730498 2.22323447249518 2991.05799350586 2613.94694025089 2.10842819912659 0 0 ant_17 ant_27 17_27 "2021-03-16 18:00:21" "2021-03-16 18:01:27" 1615917621.569 1615917687.944 939884 940415 66.5 3813 ant_27 ant_17 1 whole_experiment R3SP
2 17 "2021-03-16 18:33:03" "2021-03-16 18:33:18" 1 1-1,2-1 2559.96217786116 2419.53580569715 0.223242213856707 2648.58845401264 2354.8050691123 -0.673463057165494 0 0 ant_2 ant_17 2_17 "2021-03-16 18:33:03" "2021-03-16 18:33:18" 1615919583.458 1615919598.083 955579 955696 14.75 3879 ant_2 ant_17 1 whole_experiment R3SP
17 26 "2021-03-16 20:47:47" "2021-03-16 20:48:07" 1 1-1,1-2 2607.2017817867 2515.23855331959 2.6406499305228 2734.27946055464 2481.72510399716 3.0622777438915 0 0 ant_17 ant_26 17_26 "2021-03-16 20:47:47" "2021-03-16 20:48:07" 1615927667.642 1615927687.892 1020252 1020414 20.375 4066 ant_26 ant_17 1 whole_experiment R3SP
17 27 "2021-03-16 21:14:01" "2021-03-16 21:14:34" 1 1-1,1-2 2734.51127862479 2441.52915117444 -0.376961045246251 2602.1500460712 2414.41310263005 0.068374815196297 0 0 ant_17 ant_27 17_27 "2021-03-16 21:14:01" "2021-03-16 21:14:34" 1615929241.028 1615929274.404 1032839 1033106 33.5009999275208 4334 ant_27 ant_17 1 whole_experiment R3SP
14 17 "2021-03-17 02:13:58" "2021-03-17 02:15:07" 1 1-1,1-2,2-1,2-2 2660.81827582957 3162.39304156144 -2.93204993750881 2550.40576151757 3130.03244013214 1.40802627046969 0 0 ant_14 ant_17 14_17 "2021-03-17 02:13:58" "2021-03-17 02:15:07" 1615947238.526 1615947307.027 1176818 1177366 68.6259999275208 4605 ant_14 ant_17 1 whole_experiment R3SP
17 24 "2021-03-17 02:26:13" "2021-03-17 02:27:11" 1 1-1,1-2,2-1,2-2 2527.17694896334 3370.33699856411 -2.71545550663212 2435.99569954757 3272.082076453 2.37901614166652 0 0 ant_17 ant_24 17_24 "2021-03-17 02:26:13" "2021-03-17 02:27:11" 1615947973.531 1615948031.282 1182698 1183160 57.8760001659393 4633 ant_24 ant_17 1 whole_experiment R3SP
16 17 "2021-03-17 02:39:04" "2021-03-17 02:39:22" 1 1-1,2-1 2644.34470185231 3145.1034141583 -2.28460336019173 2536.50122028935 3087.1722589507 -2.36523243937734 0 0 ant_16 ant_17 16_17 "2021-03-17 02:39:04" "2021-03-17 02:39:22" 1615948744.786 1615948762.411 1188868 1189009 17.75 4647 ant_16 ant_17 1 whole_experiment R3SP
11 17 "2021-03-17 02:00:24" "2021-03-17 02:00:38" 1 1-1,1-2,2-1,2-2 2479.0629412298 3345.11821935447 2.09771553504564 2502.27982792107 3407.84188927228 2.53026421323412 0 0 ant_11 ant_17 11_17 "2021-03-17 02:00:24" "2021-03-17 02:00:38" 1615946424.271 1615946438.646 1170304 1170419 14.5 4660 ant_11 ant_17 1 whole_experiment R3SP
5 26 "2021-03-17 02:40:16" "2021-03-17 02:40:44" 1 1-1,1-2 3436.75097317386 2583.14281134613 -0.325474803001438 3289.65440690888 2576.8448586873 -0.291061848848299 0 0 ant_5 ant_26 5_26 "2021-03-17 02:40:16" "2021-03-17 02:40:44" 1615948816.787 1615948844.037 1189444 1189662 27.375 4674 ant_26 ant_5 1 whole_experiment R3SP
5 11 "2021-03-17 07:13:08" "2021-03-17 07:14:03" 1 1-1,1-2,2-1,2-2 3247.24545241926 2967.44076079704 -1.79550793618254 3269.51021122805 2865.5830686387 1.51768689714036 0 0 ant_5 ant_11 5_11 "2021-03-17 07:13:08" "2021-03-17 07:14:03" 1615965188.523 1615965243.898 1320417 1320860 55.5 5243 ant_11 ant_5 1 whole_experiment R3SP
14 17 "2021-03-17 08:12:33" "2021-03-17 08:12:50" 1 1-1,1-2,2-1,2-2 2351.97317364402 2999.66578192811 -1.68770298129279 2402.51982981302 2881.62832757272 2.0326619247275 0 0 ant_14 ant_17 14_17 "2021-03-17 08:12:33" "2021-03-17 08:12:50" 1615968753.423 1615968770.423 1348936 1349072 17.125 5416 ant_14 ant_17 1 whole_experiment R3SP
5 18 "2021-03-17 10:54:02" "2021-03-17 10:54:19" 1 1-1,1-2 2870.38489411983 2923.88779238197 1.58886517062182 2750.11657697378 2909.51603505357 0.292645434358478 0 0 ant_5 ant_18 5_18 "2021-03-17 10:54:02" "2021-03-17 10:54:19" 1615978442.742 1615978459.742 1426450 1426586 17.125 5620 ant_18 ant_5 1 whole_experiment R3SP
5 24 "2021-03-17 11:56:42" "2021-03-17 11:58:14" 1 1-1,1-2 2636.42445039813 3009.7706703076 -2.87584166939293 2720.37097575801 3088.88569995554 -2.03017119903539 0 0 ant_5 ant_24 5_24 "2021-03-17 11:56:42" "2021-03-17 11:58:14" 1615982202.519 1615982294.645 1456528 1457265 92.2509999275208 5752 ant_24 ant_5 1 whole_experiment R3SP
29 30 "2021-04-26 17:09:25" "2021-04-26 17:09:46" 1 1-2,2-2 3550.53180347993 3425.5909091504 -2.19574146747584 3459.67784192322 3339.35528777022 -1.67034063642604 0 0 ant_29 ant_30 29_30 "2021-04-26 17:09:25" "2021-04-26 17:09:46" 1619456965.919 1619456986.794 257953 258120 21 1757 ant_29 ant_30 1 whole_experiment R9SP
14 32 "2021-04-27 00:06:10" "2021-04-27 00:06:35" 1 1-1,1-2,2-1,2-2 3311.32400994332 3565.76417425296 -2.99551840519224 3205.55454557077 3574.96790472712 1.3553730787048 0 0 ant_14 ant_32 14_32 "2021-04-27 00:06:10" "2021-04-27 00:06:35" 1619481970.778 1619481995.028 457990 458184 24.375 3187 ant_14 ant_32 1 whole_experiment R9SP
20 32 "2021-04-27 03:19:58" "2021-04-27 03:20:17" 1 2-1,2-2 3415.52630865834 3239.79454471908 -2.86157769087573 3469.52627648467 3155.85968395916 1.53045914859422 0 0 ant_20 ant_32 20_32 "2021-04-27 03:19:58" "2021-04-27 03:20:17" 1619493598.138 1619493617.389 551008 551162 19.3759999275208 3724 ant_32 ant_20 1 whole_experiment R9SP
13 29 "2021-04-27 04:43:34" "2021-04-27 04:44:06" 1 1-1,1-2,2-1,2-2 2544.91271412716 2804.0044691809 -1.97944467002428 2582.34402724819 2758.04311287765 -2.3406923085555 0 0 ant_13 ant_29 13_29 "2021-04-27 04:43:34" "2021-04-27 04:44:06" 1619498614.561 1619498646.436 591139 591394 32 4018 ant_29 ant_13 1 whole_experiment R9SP
10 29 "2021-04-27 07:58:52" "2021-04-27 07:59:34" 1 1-1,1-2,2-1,2-2 2630.39827364033 2547.60599020339 -2.93860477922906 2496.62419299344 2569.18027800728 -1.38102921427332 0 0 ant_10 ant_29 10_29 "2021-04-27 07:58:52" "2021-04-27 07:59:34" 1619510332.672 1619510374.173 684883 685215 41.6260001659393 4676 ant_29 ant_10 1 whole_experiment R9SP
